wavelength_nm,irradiance,radiance,reflectance
755.00000000,4.822914755093e14,1.795482435363e13,2.339114297066e-1
755.03000000,4.827344823423e14,1.797055847686e13,2.339015610316e-1
755.06000000,4.832032174562e14,1.798724150401e13,2.338915956099e-1
755.09000000,4.836850942018e14,1.800440448377e13,2.338815296833e-1
755.12000000,4.841660005663e14,1.802152310611e13,2.338713768849e-1
755.15000000,4.846297860002e14,1.803799724454e13,2.338611503705e-1
755.18000000,4.850572167193e14,1.805311139283e13,2.338508537601e-1
755.21000000,4.854257105716e14,1.806602507645e13,2.338404844396e-1
755.24000000,4.857109428530e14,1.807583303516e13,2.338300386531e-1
755.27000000,4.858892076837e14,1.808165331770e13,2.338195141170e-1
755.30000000,4.859379804187e14,1.808264827053e13,2.338089108210e-1
755.33000000,4.858349081236e14,1.807798698266e13,2.337982312377e-1
755.36000000,4.855595879199e14,1.806691161578e13,2.337874823906e-1
755.39000000,4.851007010091e14,1.804900303791e13,2.337766786589e-1
755.42000000,4.844643609250e14,1.802449096712e13,2.337658369705e-1
755.45000000,4.836766701084e14,1.799434792606e13,2.337549637777e-1
755.48000000,4.827775876373e14,1.796006036873e13,2.337440476000e-1
755.51000000,4.818096353664e14,1.792320888447e13,2.337330647918e-1
755.54000000,4.808082483243e14,1.788511009135e13,2.337219906998e-1
755.57000000,4.797988995788e14,1.784671028476e13,2.337108066340e-1
755.60000000,4.788016534505e14,1.780875495695e13,2.336995009902e-1
755.63000000,4.778398590304e14,1.777211201882e13,2.336880672550e-1
755.66000000,4.769479308388e14,1.773806093387e13,2.336765014192e-1
755.69000000,4.761733938388e14,1.770836851330e13,2.336648000424e-1
755.72000000,4.755703379376e14,1.768504525839e13,2.336529586900e-1
755.75000000,4.751852713886e14,1.766981910842e13,2.336409701381e-1
755.78000000,4.750411086535e14,1.766354006451e13,2.336288236626e-1
755.81000000,4.751277028234e14,1.766582874014e13,2.336165096660e-1
755.84000000,4.754049245333e14,1.767519209784e13,2.336040321832e-1
755.87000000,4.758172862489e14,1.768956817880e13,2.335914185623e-1
755.90000000,4.763122671419e14,1.770700666289e13,2.335787082831e-1
755.93000000,4.768528985139e14,1.772613467460e13,2.335659262796e-1
755.96000000,4.774195989644e14,1.774622372470e13,2.335530682167e-1
755.99000000,4.780029354906e14,1.776692091067e13,2.335401064121e-1
756.02000000,4.785934694219e14,1.778787224901e13,2.335270008928e-1
756.05000000,4.791752013830e14,1.780847985861e13,2.335137099497e-1
756.08000000,4.797261511239e14,1.782792458984e13,2.335002033514e-1
756.11000000,4.802252917795e14,1.784542438680e13,2.334864702607e-1
756.14000000,4.806614774525e14,1.786056563642e13,2.334725141267e-1
756.17000000,4.810388921945e14,1.787350447740e13,2.334583389046e-1
756.20000000,4.813755965137e14,1.788491153553e13,2.334439348279e-1
756.23000000,4.816958026238e14,1.789568429853e13,2.334292722378e-1
756.26000000,4.820200162289e14,1.790658142799e13,2.334143096596e-1
756.29000000,4.823580261768e14,1.791796359627e13,2.333990096423e-1
756.32000000,4.827076939143e14,1.792974974233e13,2.333833530369e-1
756.35000000,4.830590975204e14,1.794157172066e13,2.333673465661e-1
756.38000000,4.834008886111e14,1.795300995641e13,2.333510157622e-1
756.41000000,4.837251146857e14,1.796377129865e13,2.333343885991e-1
756.44000000,4.840282405799e14,1.797372599102e13,2.333174835558e-1
756.47000000,4.843085493612e14,1.798281032825e13,2.333002995410e-1
756.50000000,4.845621124270e14,1.799087654371e13,2.332828099097e-1
756.53000000,4.847800332006e14,1.799759150443e13,2.332649753718e-1
756.56000000,4.849483872633e14,1.800243627639e13,2.332467662045e-1
756.59000000,4.850501324164e14,1.800477750930e13,2.332281674512e-1
756.62000000,4.850671290035e14,1.800394159106e13,2.332091673758e-1
756.65000000,4.849813890529e14,1.799926040822e13,2.331897493178e-1
756.68000000,4.847765534045e14,1.799012618121e13,2.331698917826e-1
756.71000000,4.844409711582e14,1.797610585616e13,2.331495701647e-1
756.74000000,4.839719547195e14,1.795709912199e13,2.331287593478e-1
756.77000000,4.833788725840e14,1.793345321014e13,2.331074362324e-1
756.80000000,4.826829651087e14,1.790595581193e13,2.330855791507e-1
756.83000000,4.819138439773e14,1.787570504611e13,2.330631682507e-1
756.86000000,4.811045146123e14,1.784392490996e13,2.330401885898e-1
756.89000000,4.802871821777e14,1.781180966343e13,2.330166303087e-1
756.92000000,4.794914316407e14,1.778045592446e13,2.329924833844e-1
756.95000000,4.787454297008e14,1.775090636550e13,2.329677259468e-1
756.98000000,4.780796290524e14,1.772428657042e13,2.329423179570e-1
757.01000000,4.775306686797e14,1.770195091915e13,2.329162192475e-1
757.04000000,4.771414057987e14,1.768548544925e13,2.328894138606e-1
757.07000000,4.769534036537e14,1.767642918661e13,2.328619091465e-1
757.10000000,4.769922925500e14,1.767573049267e13,2.328337205020e-1
757.13000000,4.772524609077e14,1.768317947842e13,2.328048623818e-1
757.16000000,4.776905587367e14,1.769716749354e13,2.327753411501e-1
757.19000000,4.782335101585e14,1.771498419249e13,2.327451465253e-1
