wavelength_nm,solar_irradiance,radiance,sun_normalized_radiance
755.00000000,4.80585942596827312e+14,1.65586979085885801e+13,3.44552273400139525e-02
755.03000000,4.81933276087139875e+14,1.66042656110522891e+13,3.44534532785613634e-02
755.06000000,4.83174113305775875e+14,1.66461534475367891e+13,3.44516665713883175e-02
755.09000000,4.84111777584720188e+14,1.66775831614738203e+13,3.44498604117418269e-02
755.12000000,4.84775220910847125e+14,1.66995532014734004e+13,3.44480338126534474e-02
755.15000000,4.85346266940661875e+14,1.67183297669375605e+13,3.44461900826395634e-02
755.18000000,4.85941865577664375e+14,1.67379434480014004e+13,3.44443330234659589e-02
755.21000000,4.86500138088748812e+14,1.67562634681725898e+13,3.44424639507827993e-02
755.24000000,4.86868008094176312e+14,1.67680168874329492e+13,3.44405806269149212e-02
755.27000000,4.86968321957452500e+14,1.67705457422601309e+13,3.44386790394250880e-02
755.30000000,4.86865258844593625e+14,1.67660606121002598e+13,3.44367570031361772e-02
755.33000000,4.86679044757918312e+14,1.67587032914478809e+13,3.44348158647017899e-02
755.36000000,4.86479976513288812e+14,1.67508966625374199e+13,3.44328594623664677e-02
755.39000000,4.86274602658155500e+14,1.67428688153699297e+13,3.44308930054073523e-02
755.42000000,4.86040326041740812e+14,1.67338445958009707e+13,3.44289222502988032e-02
755.45000000,4.85719706111297875e+14,1.67218491551869004e+13,3.44269523035477878e-02
755.48000000,4.85156583870849625e+14,1.67015093510706895e+13,3.44249875325131904e-02
755.51000000,4.84071002807734812e+14,1.66631909364691504e+13,3.44230305881129267e-02
755.54000000,4.82241831688886188e+14,1.65992827466529199e+13,3.44210760159889897e-02
755.57000000,4.79813322488355625e+14,1.65147452910446191e+13,3.44191053416308679e-02
755.60000000,4.77330728308887188e+14,1.64283372107839199e+13,3.44170953941873997e-02
755.63000000,4.75386480244566125e+14,1.63604415814153008e+13,3.44150333703191411e-02
755.66000000,4.74244963968756188e+14,1.63201548515310195e+13,3.44129217840386109e-02
755.69000000,4.73773883778479500e+14,1.63029246753571797e+13,3.44107711158259527e-02
755.72000000,4.73640835096110812e+14,1.62973137168534199e+13,3.44085908757136433e-02
755.75000000,4.73555888494096125e+14,1.62933464793703906e+13,3.44063855507807034e-02
755.78000000,4.73407149048071312e+14,1.62871726894378906e+13,3.44041544834888802e-02
755.81000000,4.73267100591897875e+14,1.62812848514194102e+13,3.44018944715510505e-02
755.84000000,4.73329174203734875e+14,1.62823369559042402e+13,3.43996056936389932e-02
755.87000000,4.73817498942660312e+14,1.62980418646198809e+13,3.43972983289758324e-02
755.90000000,4.74867178772213188e+14,1.63330530050623496e+13,3.43949924003845997e-02
755.93000000,4.76408344174871812e+14,1.63849723353786602e+13,3.43927064580639430e-02
755.96000000,4.78139599845897000e+14,1.64434319557928906e+13,3.43904415386062229e-02
755.99000000,4.79628863360420812e+14,1.64935608930497891e+13,3.43881741759473405e-02
756.02000000,4.80523292128439188e+14,1.65232100554650000e+13,3.43858670872680613e-02
756.05000000,4.80774058362441000e+14,1.65306908198177109e+13,3.43834916470383417e-02
756.08000000,4.80653402556696312e+14,1.65253652035408691e+13,3.43810427964079332e-02
756.11000000,4.80509964045631625e+14,1.65192278547321191e+13,3.43785334140612603e-02
756.14000000,4.80544060833106125e+14,1.65191726035156895e+13,3.43759791243218177e-02
756.17000000,4.80781863934984375e+14,1.65261022994547500e+13,3.43733895538321579e-02
756.20000000,4.81140614503635125e+14,1.65371717711463301e+13,3.43707666171702633e-02
756.23000000,4.81492420810198812e+14,1.65479824087817500e+13,3.43681056929966908e-02
756.26000000,4.81742934690715125e+14,1.65552881766367402e+13,3.43653990219191102e-02
756.29000000,4.81915953240580688e+14,1.65599040694076797e+13,3.43626392902180930e-02
756.32000000,4.82163009163285125e+14,1.65670353646691602e+13,3.43598224040839104e-02
756.35000000,4.82645346917369188e+14,1.65822217496872500e+13,3.43569493741046825e-02
756.38000000,4.83372999057803625e+14,1.66058075269973594e+13,3.43540238270768072e-02
756.41000000,4.84167506790501375e+14,1.66316605192052598e+13,3.43510464579808231e-02
756.44000000,4.84805094691825125e+14,1.66520922016291895e+13,3.43480140451378410e-02
756.47000000,4.85185897532990625e+14,1.66636722939397402e+13,3.43449230051182178e-02
756.50000000,4.85347785232829000e+14,1.66677022287381992e+13,3.43417704497043230e-02
756.53000000,4.85368529809630000e+14,1.66668527643802695e+13,3.43385525446351023e-02
756.56000000,4.85315211549533812e+14,1.66634264679544902e+13,3.43352651460291994e-02
756.59000000,4.85254768011026125e+14,1.66597211710065508e+13,3.43319061846456830e-02
756.62000000,4.85246504203296000e+14,1.66577732455184297e+13,3.43284765603166370e-02
756.65000000,4.85305558939003125e+14,1.66581031981072891e+13,3.43249791626660666e-02
756.68000000,4.85385041044394625e+14,1.66591015540937305e+13,3.43214152587987126e-02
756.71000000,4.85406166611569125e+14,1.66580615279442793e+13,3.43177789524753973e-02
756.74000000,4.85312641899890375e+14,1.66530452180714805e+13,3.43140560956305130e-02
756.77000000,4.85091994534163188e+14,1.66436192457176602e+13,3.43102327666747614e-02
756.80000000,4.84713618282108375e+14,1.66287350077856699e+13,3.43063086750485594e-02
756.83000000,4.84025240930635625e+14,1.66031797516932109e+13,3.43023015076037580e-02
756.86000000,4.82796897686170500e+14,1.65590789938437402e+13,3.42982299041356478e-02
756.89000000,4.80976347045705812e+14,1.64946451580015195e+13,3.42940879719269912e-02
756.92000000,4.78854205154817000e+14,1.64198353580195293e+13,3.42898426729089170e-02
756.95000000,4.76898745688289125e+14,1.63506911769998398e+13,3.42854564513511775e-02
756.98000000,4.75460572192679188e+14,1.62992200829112598e+13,3.42809078947266324e-02
757.01000000,4.74645822038296812e+14,1.62690536527684199e+13,3.42761968975168821e-02
757.04000000,4.74384605795702312e+14,1.62577955764825195e+13,3.42713388627203380e-02
757.07000000,4.74540977247566312e+14,1.62607888527561602e+13,3.42663534497526998e-02
757.10000000,4.74967296016271188e+14,1.62729752257856191e+13,3.42612541163847886e-02
757.13000000,4.75526599301224375e+14,1.62896598264462402e+13,3.42560434061596614e-02
757.16000000,4.76138633501153812e+14,1.63080885713832598e+13,3.42507148631612593e-02
757.19000000,4.76848861889476500e+14,1.63298141257527500e+13,3.42452618237299167e-02
757.22000000,4.77843416123131375e+14,1.63612099710615605e+13,3.42396890257573028e-02
757.25000000,4.79320713548416375e+14,1.64090728691929707e+13,3.42340157756096733e-02
757.28000000,4.81246409445641375e+14,1.64722287821617891e+13,3.42282632324187527e-02
757.31000000,4.83185423125689625e+14,1.65357812724025195e+13,3.42224340408156594e-02
757.34000000,4.84432875873388188e+14,1.65755993414428105e+13,3.42165038067627492e-02
757.37000000,4.84450376416083500e+14,1.65732566015469102e+13,3.42104318798433782e-02
757.40000000,4.83266942576256875e+14,1.65297469085207109e+13,3.42041746542852132e-02
757.43000000,4.81440173717907312e+14,1.64641417180945195e+13,3.41976898000652396e-02
757.46000000,4.79637436735384875e+14,1.63992563080387598e+13,3.41909430999778330e-02
757.49000000,4.78271282275790125e+14,1.63491878328165098e+13,3.41839212152171973e-02
757.52000000,4.77426220659520812e+14,1.63168208259465898e+13,3.41766332050350910e-02
757.55000000,4.76988337275715375e+14,1.62982606088099492e+13,3.41690966741373531e-02
757.58000000,4.76802383455181625e+14,1.62882012396609395e+13,3.41613251209596722e-02
757.61000000,4.76763306018255812e+14,1.62830525549768809e+13,3.41533258735171666e-02
757.64000000,4.76848727984422188e+14,1.62820489724279102e+13,3.41451030838438377e-02
757.67000000,4.77124946039967812e+14,1.62874528802184102e+13,3.41366617180692208e-02
757.70000000,4.77731414558127500e+14,1.63040242136573008e+13,3.41280136009844207e-02
757.73000000,4.78825231411940312e+14,1.63371245981026191e+13,3.41191807080181986e-02
757.76000000,4.80476236214843375e+14,1.63891341552179805e+13,3.41101867687159319e-02
757.79000000,4.82551185888773812e+14,1.64554961921898496e+13,3.41010377207585508e-02
757.82000000,4.84682928135392812e+14,1.65236667891686406e+13,3.40917037303877929e-02
757.85000000,4.86414040880403625e+14,1.65780213636924707e+13,3.40821192860437314e-02
757.88000000,4.87466315626914875e+14,1.66090552631118496e+13,3.40722112085867224e-02
757.91000000,4.87900372152121375e+14,1.66188318826508203e+13,3.40619372954060196e-02
757.94000000,4.87987894142418500e+14,1.66166200885694805e+13,3.40512957145611972e-02
757.97000000,4.87959491938464125e+14,1.66102869214235391e+13,3.40402988277523633e-02
758.00000000,4.87905246180297688e+14,1.66029028750051992e+13,3.40289492785446693e-02
758.03000000,4.87837541184903375e+14,1.65948861696975000e+13,3.40172388729870073e-02
758.06000000,4.87761205754746625e+14,1.65863965639945703e+13,3.40051573768137133e-02
758.09000000,4.87682894825284188e+14,1.65776567649850098e+13,3.39926967726109502e-02
758.12000000,4.87590569687993812e+14,1.65682539881844707e+13,3.39798491155938395e-02
758.15000000,4.87448544954116500e+14,1.65569713314876191e+13,3.39666032504951504e-02
758.18000000,4.87228072376128125e+14,1.65428267567264902e+13,3.39529425635307705e-02
758.21000000,4.86951949133822125e+14,1.65265860626380098e+13,3.39388436416264289e-02
758.24000000,4.86691033249123188e+14,1.65106429060683496e+13,3.39242800424001817e-02
758.27000000,4.86472611522896812e+14,1.64959147890972793e+13,3.39092364058420706e-02
758.30000000,4.86149514262185188e+14,1.64774190665648105e+13,3.38937273064483166e-02
758.33000000,4.85384501206208500e+14,1.64437521769809395e+13,3.38777858298261875e-02
758.36000000,4.83892165822370812e+14,1.63852620112682891e+13,3.38613913771918032e-02
758.39000000,4.81765991000626500e+14,1.63050832060479297e+13,3.38444047745718180e-02
758.42000000,4.79487779418281375e+14,1.62194484019615703e+13,3.38266147713694523e-02
758.45000000,4.77578727333358625e+14,1.61459149718985000e+13,3.38078604590534085e-02
758.48000000,4.76259493824109188e+14,1.60919078770062305e+13,3.37881093934670196e-02
758.51000000,4.75336036722447625e+14,1.60508916014002305e+13,3.37674620928698280e-02
758.54000000,4.74269534960749812e+14,1.60047481520341699e+13,3.37461021049111076e-02
758.57000000,4.72458671921015875e+14,1.59332668200608691e+13,3.37241493637448625e-02
758.60000000,4.69705530433794312e+14,1.58297640479328398e+13,3.37014640498555368e-02
758.63000000,4.66464508097455812e+14,1.57094181148989902e+13,3.36776278627760328e-02
758.66000000,4.63574004881668875e+14,1.56002786021978203e+13,3.36521859248339675e-02
758.69000000,4.61768955373509125e+14,1.55269437429138398e+13,3.36249190471339179e-02
758.72000000,4.61390949112762375e+14,1.55008492021176504e+13,3.35959108689175834e-02
758.75000000,4.62318828294805375e+14,1.55179179105085508e+13,3.35654032688741874e-02
758.78000000,4.63995803932767625e+14,1.55594285403895391e+13,3.35335544168931174e-02
758.81000000,4.65618433800479875e+14,1.55983217177770293e+13,3.35002237571655134e-02
758.84000000,4.66563411623761125e+14,1.56135187598418691e+13,3.34649446803014228e-02
758.87000000,4.66807853140949188e+14,1.56040611813632109e+13,3.34271608251022201e-02
758.90000000,4.66938949868703812e+14,1.55894694558044395e+13,3.33865261404900221e-02
758.93000000,4.67730874195633188e+14,1.55955457323969609e+13,3.33429897250570734e-02
758.96000000,4.69680197605535875e+14,1.56387717768207109e+13,3.32966385565078432e-02
758.99000000,4.72748021245493000e+14,1.57176528306596602e+13,3.32474217221475285e-02
759.02000000,4.76324969226377375e+14,1.58115354779909297e+13,3.31948491041131333e-02
759.05000000,4.79509237182092188e+14,1.58899060732670703e+13,3.31378518725655366e-02
759.08000000,4.81658622960181375e+14,1.59308584216745898e+13,3.30749988939606221e-02
759.11000000,4.82764933584572812e+14,1.59335956994403594e+13,3.30048737822194113e-02
759.14000000,4.83283175310135625e+14,1.59126382324414395e+13,3.29261167062765703e-02
759.17000000,4.83696709632493375e+14,1.58831325325629805e+13,3.28369662564601400e-02
759.20000000,4.84280091710396875e+14,1.58526372739029609e+13,3.27344393157151733e-02
759.23000000,4.85083913675983875e+14,1.58196722107543105e+13,3.26122383462940299e-02
759.26000000,4.85982319234061000e+14,1.57714871982474609e+13,3.24528003880970931e-02
759.29000000,4.86766367352484375e+14,1.56768654170393906e+13,3.22061392661650778e-02
759.32000000,4.87278152897022812e+14,1.54790738265961602e+13,3.17664022787973802e-02
759.35000000,4.87490349315457188e+14,1.51081033767457402e+13,3.09915948037962491e-02
759.38000000,4.87477326694148625e+14,1.45181027454606504e+13,2.97821087268117096e-02
759.41000000,4.87339293185304188e+14,1.37166737067964707e+13,2.81460450626559514e-02
759.44000000,4.87147805188987000e+14,1.27553850615050703e+13,2.61838089500509401e-02
759.47000000,4.86928302380158188e+14,1.16953079255375605e+13,2.40185420900153705e-02
759.50000000,4.86680761184107875e+14,1.05811327731555605e+13,2.17414239827589811e-02
759.53000000,4.86420804396116875e+14,9.43735242917639453e+12,1.94016216902825611e-02
759.56000000,4.86194372621567812e+14,8.27610115675986914e+12,1.70222068020553195e-02
759.59000000,4.86045084678220875e+14,7.10571260986015430e+12,1.46194516390683992e-02
759.62000000,4.85975386087084188e+14,5.93934779851465723e+12,1.22214992128230095e-02
759.65000000,4.85947214770304188e+14,4.80300918920216016e+12,9.88380845329554954e-03
759.68000000,4.85914574269344188e+14,3.73807503810572900e+12,7.69286462281269269e-03
759.71000000,4.85853713743002812e+14,2.79794703701903223e+12,5.75882607845832825e-03
759.74000000,4.85776414886258188e+14,2.03912300705044897e+12,4.19765749131294913e-03
759.77000000,4.85723950295982875e+14,1.49974151424979810e+12,3.08764168070343016e-03
759.80000000,4.85740193342294875e+14,1.17074643862898804e+12,2.41023175490848781e-03
759.83000000,4.85843191395741812e+14,9.91528665699442505e+11,2.04084091999098610e-03
759.86000000,4.86019888935923625e+14,8.88086509543566895e+11,1.82726371854434791e-03
759.89000000,4.86235564268121625e+14,8.16904928156584351e+11,1.68006001244722591e-03
759.92000000,4.86432801372803875e+14,7.68824599075711792e+11,1.58053609235632507e-03
759.95000000,4.86519490239099625e+14,7.43318725271046021e+11,1.52782928574093295e-03
759.98000000,4.86371016570638500e+14,7.31783700970887573e+11,1.50457917112461494e-03
760.01000000,4.85869778449969625e+14,7.20887650753456055e+11,1.48370547567960409e-03
760.04000000,4.84975041981136000e+14,7.01769403975995483e+11,1.44702168818677509e-03
760.07000000,4.83774931363168125e+14,6.72903518999739258e+11,1.39094334033317891e-03
760.10000000,4.82460470829021875e+14,6.37466716216017944e+11,1.32128278845445191e-03
760.13000000,4.81211106574625375e+14,5.99500194257971924e+11,1.24581537306018598e-03
760.16000000,4.80068267166048375e+14,5.60258942575586304e+11,1.16704015010806990e-03
760.19000000,4.78913729936869875e+14,5.17855136323062927e+11,1.08131194399318305e-03
760.22000000,4.77595951695453188e+14,4.72581828112646118e+11,9.89501327293485118e-04
760.25000000,4.76101040506263500e+14,4.30671980125916016e+11,9.04581052097595990e-04
760.28000000,4.74604505686949875e+14,3.98330786865933472e+11,8.39289939503172857e-04
760.31000000,4.73368828212686188e+14,3.74000201773390930e+11,7.90082023747772739e-04
760.34000000,4.72608792119757812e+14,3.51332935884362122e+11,7.43390604962201450e-04
760.37000000,4.72431830401639688e+14,3.28070564038336975e+11,6.94429424366742255e-04
760.40000000,4.72845180658662812e+14,3.07583850906244629e+11,6.50495899054712146e-04
760.43000000,4.73765321529460625e+14,2.92723820592867615e+11,6.17866710142196142e-04
760.46000000,4.75002941825323188e+14,2.81947659418140076e+11,5.93570343658677874e-04
760.49000000,4.76281844590681312e+14,2.71819033344745911e+11,5.70710465729275121e-04
760.52000000,4.77362155957008375e+14,2.61144701835259491e+11,5.47057823031070803e-04
760.55000000,4.78189446589765500e+14,2.51944222034659210e+11,5.26871146637412002e-04
760.58000000,4.78892589162664625e+14,2.46823445798433289e+11,5.15404605091091287e-04
760.61000000,4.79624554368893188e+14,2.45576564382564301e+11,5.12018332142528802e-04
760.64000000,4.80426707185964000e+14,2.44995580453343689e+11,5.09954123675540258e-04
760.67000000,4.81220960371997812e+14,2.42240437725877411e+11,5.03387129144620992e-04
760.70000000,4.81885414225668375e+14,2.37531920849108490e+11,4.92921997298452269e-04
760.73000000,4.82341996810206188e+14,2.33376582557798706e+11,4.83840478542507408e-04
760.76000000,4.82599465849848375e+14,2.32016727867926208e+11,4.80764576602564476e-04
760.79000000,4.82727929514611875e+14,2.34220754747097412e+11,4.85202409942612687e-04
760.82000000,4.82806961168272875e+14,2.39957736503867615e+11,4.97005544251535891e-04
760.85000000,4.82899196063153500e+14,2.48605597625632385e+11,5.14818826894712536e-04
760.88000000,4.83050909876487375e+14,2.58107713845305603e+11,5.34328180670028997e-04
760.91000000,4.83287779375244125e+14,2.65771169655545288e+11,5.49923215519980781e-04
760.94000000,4.83578990797426875e+14,2.70725246988704407e+11,5.59836659864556196e-04
760.97000000,4.83805046833863125e+14,2.74194130817148010e+11,5.66745081746336814e-04
761.00000000,4.83817838370207812e+14,2.77486445660811279e+11,5.73534962240239421e-04
761.03000000,4.83570204680396812e+14,2.82256806029946777e+11,5.83693542939638164e-04
761.06000000,4.83150895063058812e+14,2.93144708664688171e+11,6.06735311183534518e-04
761.09000000,4.82687152421041625e+14,3.16724670691958374e+11,6.56169672433468132e-04
761.12000000,4.82266993960933625e+14,3.54997184608235229e+11,7.36100933826277864e-04
761.15000000,4.81943318367959875e+14,4.01030720601622986e+11,8.32111796797314071e-04
761.18000000,4.81740977283583125e+14,4.43161368086440491e+11,9.19916280706110164e-04
761.21000000,4.81646710725453375e+14,4.73205499655971924e+11,9.82474268210474554e-04
761.24000000,4.81627959582145125e+14,4.90240619418854309e+11,1.01788239172032600e-03
761.27000000,4.81674205581722312e+14,4.99161235693089600e+11,1.03630468459536503e-03
761.30000000,4.81816197309534875e+14,5.09877682995021423e+11,1.05824105923001794e-03
761.33000000,4.82110925425867500e+14,5.39350940549376587e+11,1.11872789456689205e-03
761.36000000,4.82611486799904125e+14,6.09906944773014648e+11,1.26376383790029602e-03
761.39000000,4.83333809997389625e+14,7.36855491124114868e+11,1.52452709883484994e-03
761.42000000,4.84219561509311500e+14,9.11344679472772095e+11,1.88208976240470793e-03
761.45000000,4.85116870797169125e+14,1.09688654708117102e+12,2.26107689324164286e-03
761.48000000,4.85825273158778688e+14,1.24996385495085303e+12,2.57286708619281022e-03
761.51000000,4.86198551014990375e+14,1.34935508328041699e+12,2.77531695736957110e-03
761.54000000,4.86214764808124375e+14,1.40666714833167310e+12,2.89309837986262810e-03
761.57000000,4.85944549493175312e+14,1.45240777783556909e+12,2.98883438316240816e-03
761.60000000,4.85428119251556688e+14,1.52086936495583594e+12,3.13304751958074596e-03
761.63000000,4.84522581893704312e+14,1.64922826636015210e+12,3.40382126239466721e-03
761.66000000,4.82903773978100812e+14,1.87752493169372803e+12,3.88798976704388382e-03
761.69000000,4.80379232236840688e+14,2.23686231480549023e+12,4.65645091356208483e-03
761.72000000,4.77223538235583000e+14,2.73384826355923389e+12,5.72865343915551165e-03
761.75000000,4.74081021611987500e+14,3.34571491652902686e+12,7.05726397811244632e-03
761.78000000,4.71533551212060125e+14,4.03359811070420215e+12,8.55421231497945946e-03
761.81000000,4.69789689085481688e+14,4.76711042744246582e+12,1.01473287690123301e-02
761.84000000,4.68650725629751312e+14,5.53854144764679102e+12,1.18180579795419093e-02
761.87000000,4.67652832526563875e+14,6.35152463799434082e+12,1.35817089007657307e-02
761.90000000,4.66360615827851125e+14,7.19667825150154785e+12,1.54315737805742897e-02
761.93000000,4.64694928992475125e+14,8.03991189725295996e+12,1.73014840396141997e-02
761.96000000,4.62969145444568625e+14,8.82968086389500391e+12,1.90718559773918814e-02
761.99000000,4.61583170313099812e+14,9.50555894015791406e+12,2.05933828430315789e-02
762.02000000,4.60786711640219875e+14,9.99692597337713672e+12,2.16953434655092411e-02
762.05000000,4.60751885426261625e+14,1.02288963613806191e+13,2.22004438504194608e-02
762.08000000,4.61633106145785125e+14,1.01548883010603594e+13,2.19977470546781212e-02
762.11000000,4.63343242485944625e+14,9.79639618222542383e+12,2.11428489377884811e-02
762.14000000,4.65384816304006812e+14,9.24493170817568555e+12,1.98651339371084014e-02
762.17000000,4.67145988073662312e+14,8.61560323654643262e+12,1.84430637456055209e-02
762.20000000,4.68395139892208188e+14,7.99103794378945703e+12,1.70604629792453291e-02
762.23000000,4.69380864973090875e+14,7.39358061440002148e+12,1.57517725287414194e-02
762.26000000,4.70509405638642188e+14,6.79562728024568848e+12,1.44431273823776105e-02
762.29000000,4.72040975869994188e+14,6.15808041630083008e+12,1.30456480074662793e-02
762.32000000,4.73983035846020688e+14,5.46986390597874805e+12,1.15402102866730104e-02
762.35000000,4.76112873505105188e+14,4.76112780585838379e+12,9.99999804837734853e-03
762.38000000,4.78145303507956000e+14,4.08864956786866504e+12,8.55106081325471452e-03
762.41000000,4.79958616696565125e+14,3.51248061924897510e+12,7.31829890548584862e-03
762.44000000,4.81604477852967688e+14,3.07728831711073193e+12,6.38965885622479364e-03
762.47000000,4.83079507450911125e+14,2.79913213361096924e+12,5.79435080651895858e-03
762.50000000,4.84218335653178625e+14,2.65859225516554492e+12,5.49048241136775462e-03
762.53000000,4.84879715470799188e+14,2.60662559990025000e+12,5.37581902631113166e-03
762.56000000,4.85133841522434375e+14,2.58436617514909180e+12,5.32711996969516873e-03
762.59000000,4.85190059048111188e+14,2.54607841147047998e+12,5.24758981349618403e-03
762.62000000,4.85210802051253125e+14,2.47306500418381396e+12,5.09688777275528037e-03
762.65000000,4.85250360398409625e+14,2.37455663091889600e+12,4.89346701148102563e-03
762.68000000,4.85307466638525812e+14,2.27639160271725098e+12,4.69061730800195663e-03
762.71000000,4.85376162002563625e+14,2.20185086207934521e+12,4.53638030552418279e-03
762.74000000,4.85459591029377188e+14,2.15649468777220801e+12,4.44217135189262178e-03
762.77000000,4.85565061127537000e+14,2.12934820302276807e+12,4.38529946548909481e-03
762.80000000,4.85700540232847312e+14,2.10733616940079712e+12,4.33875607465976799e-03
762.83000000,4.85873150967839688e+14,2.08610524002856812e+12,4.29351824827762206e-03
762.86000000,4.86076905356848875e+14,2.06818984692670605e+12,4.25486136891931304e-03
762.89000000,4.86276465808163188e+14,2.05616856968657788e+12,4.22839416312147717e-03
762.92000000,4.86414011235807500e+14,2.05043248723015210e+12,4.21540588853664289e-03
762.95000000,4.86446605432259375e+14,2.05072298216647290e+12,4.21572061407271634e-03
762.98000000,4.86379963550717188e+14,2.05703580838393188e+12,4.22927744261289863e-03
763.01000000,4.86260225601997188e+14,2.06988633248046899e+12,4.25674612789462680e-03
763.04000000,4.86136423533469875e+14,2.08998487293225195e+12,4.29917358946538437e-03
763.07000000,4.86036362414366812e+14,2.11585277141999805e+12,4.35328081403124015e-03
763.10000000,4.85967281599607188e+14,2.14188264554738306e+12,4.40746265571043041e-03
763.13000000,4.85924886512353125e+14,2.16089271827506396e+12,4.44696861233949241e-03
763.16000000,4.85901021936204875e+14,2.16867710104768701e+12,4.46320753227890440e-03
763.19000000,4.85889925173142188e+14,2.16467476032219995e+12,4.45507232847200743e-03
763.22000000,4.85891083940548875e+14,2.14889831699311108e+12,4.42259260977927171e-03
763.25000000,4.85905228181323875e+14,2.12079752300371191e+12,4.36463203110936705e-03
763.28000000,4.85926062013103875e+14,2.08314669964458398e+12,4.28696228190454057e-03
763.31000000,4.85936087831980875e+14,2.04716475588659595e+12,4.21282717449548982e-03
763.34000000,4.85912785061595375e+14,2.03185033078561304e+12,4.18151238915858391e-03
763.37000000,4.85842369710714625e+14,2.05613397797336401e+12,4.23210099851449497e-03
763.40000000,4.85728884414133188e+14,2.12935183471518701e+12,4.38382789873311036e-03
763.43000000,4.85589838844085312e+14,2.24436729675940479e+12,4.62194040571765972e-03
763.46000000,4.85446249108435125e+14,2.37695388182525488e+12,4.89643062685259263e-03
763.49000000,4.85316195653135375e+14,2.49621400589460400e+12,5.14347971127403908e-03
763.52000000,4.85208128806119375e+14,2.58099076604647119e+12,5.31934774546571811e-03
763.55000000,4.85117448523603625e+14,2.62768122192094580e+12,5.41658773544010166e-03
763.58000000,4.85036980531764625e+14,2.64333909624273291e+12,5.44976816684109282e-03
763.61000000,4.84972308154973875e+14,2.63312381346530518e+12,5.42943126687531370e-03
763.64000000,4.84943445376393500e+14,2.59492112953889600e+12,5.35097680828498096e-03
763.67000000,4.84970472705201812e+14,2.52586688316216113e+12,5.20829004098473294e-03
763.70000000,4.85055036329845812e+14,2.43488541833540479e+12,5.01981267272038224e-03
763.73000000,4.85173042609719188e+14,2.34969385908348389e+12,4.84300167718430905e-03
763.76000000,4.85285546744675125e+14,2.31031685089687598e+12,4.76073698546066685e-03
763.79000000,4.85357711262088500e+14,2.35256861989330420e+12,4.84708198778970208e-03
763.82000000,4.85371634421440812e+14,2.49178216612158789e+12,5.13376140962949496e-03
763.85000000,4.85330774339859000e+14,2.71300060440517480e+12,5.59000324695124815e-03
763.88000000,4.85257546883382312e+14,2.97234931147496289e+12,6.12530259563233859e-03
763.91000000,4.85176808657951188e+14,3.21439790338433984e+12,6.62520929694824980e-03
763.94000000,4.85081429706920312e+14,3.39758525197832324e+12,7.00415444481372693e-03
763.97000000,4.84908215901974312e+14,3.50900384738104883e+12,7.23642894120483503e-03
764.00000000,4.84575940982310375e+14,3.55798011210474023e+12,7.34246133824177031e-03
764.03000000,4.84076123434056375e+14,3.55600926130994922e+12,7.34597119990853826e-03
764.06000000,4.83515312683783312e+14,3.50284543661699805e+12,7.24453878652617060e-03
764.09000000,4.83051859186311312e+14,3.39225888030905420e+12,7.02255630694234058e-03
764.12000000,4.82796683387097688e+14,3.23127248648224805e+12,6.69282246061220741e-03
764.15000000,4.82765380821370875e+14,3.05421583918013623e+12,6.32650136176652039e-03
764.18000000,4.82893624867397312e+14,2.91752164885726318e+12,6.04174811721404532e-03
