wavelength_nm,surfAlbedo,aerosolTau,intervalDP
755.00000000,6.67077576466185000e+13,4.34764094192808789e+12,5.03614966998906422e+09
755.03000000,6.68918206653430469e+13,4.35962893640298877e+12,5.06136665577843571e+09
755.06000000,6.70610562741982500e+13,4.37065116539349414e+12,5.08562244594720268e+09
755.09000000,6.71881586721639062e+13,4.37892798050528418e+12,5.10687784835525799e+09
755.12000000,6.72771508369357031e+13,4.38472149341162988e+12,5.12542151015515232e+09
755.15000000,6.73532768276818672e+13,4.38967690048515918e+12,5.14313765817993164e+09
755.18000000,6.74327739554899922e+13,4.39485243613295898e+12,5.16123699138394070e+09
755.21000000,6.75070576071936484e+13,4.39968860816490234e+12,5.17905416444850254e+09
755.24000000,6.75548846685471328e+13,4.40280091805285547e+12,5.19496718818591595e+09
755.27000000,6.75655471784060625e+13,4.40349147957731836e+12,5.20816187272022724e+09
755.30000000,6.75479510671778984e+13,4.40234071799584473e+12,5.21931928743541718e+09
755.33000000,6.75187823297966094e+13,4.40043611314360352e+12,5.22970631715520382e+09
755.36000000,6.74878017798904766e+13,4.39841378647656836e+12,5.24004804280734444e+09
755.39000000,6.74559281064057969e+13,4.39633354441558887e+12,5.25037910598782730e+09
755.42000000,6.74200381717211016e+13,4.39399175311620898e+12,5.26041585982710457e+09
755.45000000,6.73721746834458281e+13,4.39086977230920312e+12,5.26950017107042313e+09
755.48000000,6.72906872838108203e+13,4.38555663337218213e+12,5.27590172057143784e+09
755.51000000,6.71367564300892031e+13,4.37552245692838623e+12,5.27653703951630116e+09
755.54000000,6.68797144882641328e+13,4.35876865032198389e+12,5.26898801040994644e+09
755.57000000,6.65395488028288516e+13,4.33659793732313721e+12,5.25489624257371807e+09
755.60000000,6.61918430110809062e+13,4.31393639785113281e+12,5.24034637453740215e+09
755.63000000,6.59187258032544297e+13,4.29613664900825586e+12,5.23193088053902721e+09
755.66000000,6.57568491079021328e+13,4.28558742564488086e+12,5.23259093119295597e+09
755.69000000,6.56878704167535078e+13,4.28109329573963477e+12,5.24086222437375355e+09
755.72000000,6.56657055502908672e+13,4.27965082713465479e+12,5.25305529154965782e+09
755.75000000,6.56501598900748438e+13,4.27864045893453516e+12,5.26594817041924191e+09
755.78000000,6.56257186684104062e+13,4.27705112984286621e+12,5.27830335117283726e+09
755.81000000,6.56024242636685703e+13,4.27553742567215576e+12,5.29094718427138424e+09
755.84000000,6.56070876679380703e+13,4.27584672691881201e+12,5.30604752016562462e+09
