wavelength_nm,irradiance,radiance,reflectance
755.00000000,4.80585461471192125e+14,1.78009590869702695e+13,2.32730145948580686e-01
755.03000000,4.81932935177771750e+14,1.78499913707678906e+13,2.32718694506156565e-01
755.06000000,4.83173880316480875e+14,1.78950669297815430e+13,2.32707160268165431e-01
755.09000000,4.84111603130258688e+14,1.79288984200174531e+13,2.32695499133199535e-01
755.12000000,4.84775077426124062e+14,1.79525599857498047e+13,2.32683705044455486e-01
755.15000000,4.85346163387487688e+14,1.79727892435391328e+13,2.32671799681834379e-01
755.18000000,4.85941828947050500e+14,1.79939197959609766e+13,2.32659807708936961e-01
755.21000000,4.86500192305147625e+14,1.80136608390475859e+13,2.32647737663026849e-01
755.24000000,4.86868165376081000e+14,1.80263433503837188e+13,2.32635575163998659e-01
755.27000000,4.86968577767477625e+14,1.80291093208935625e+13,2.32623294311739087e-01
755.30000000,4.86865590267052062e+14,1.80243345186372500e+13,2.32610880873861281e-01
755.33000000,4.86679420350155062e+14,1.80164711684856875e+13,2.32598343385073514e-01
755.36000000,4.86480372848435875e+14,1.80081241816068125e+13,2.32585706603602227e-01
755.39000000,4.86275011504344125e+14,1.79995392241213203e+13,2.32573004397515520e-01
755.42000000,4.86040749997103500e+14,1.79898832645204336e+13,2.32560274434158720e-01
755.45000000,4.85720152349000750e+14,1.79770333073307031e+13,2.32547550265402719e-01
755.48000000,4.85157056522888188e+14,1.79552126591904297e+13,2.32534860311132907e-01
755.51000000,4.84071497070349750e+14,1.79140633682551914e+13,2.32522221259697875e-01
755.54000000,4.82242342114504812e+14,1.78454028049053359e+13,2.32509597172326082e-01
755.57000000,4.79813857320106500e+14,1.77545645637107656e+13,2.32496868317112970e-01
755.60000000,4.77331304573302625e+14,1.76617162634790312e+13,2.32483885014552832e-01
755.63000000,4.75387102849611000e+14,1.75887711149486133e+13,2.32470564679477354e-01
755.66000000,4.74245617624806562e+14,1.75455078789621680e+13,2.32456923617405109e-01
755.69000000,4.73774545272324750e+14,1.75270321055153926e+13,2.32443029501593873e-01
755.72000000,4.73641489061003750e+14,1.75210479384278809e+13,2.32428943653920916e-01
755.75000000,4.73556533731382938e+14,1.75168313404408789e+13,2.32414694903209984e-01
755.78000000,4.73407792124869438e+14,1.75102432172890000e+13,2.32400278867804427e-01
755.81000000,4.73267742492767438e+14,1.75039630928254277e+13,2.32385674846485479e-01
755.84000000,4.73329802958175875e+14,1.75051441994721777e+13,2.32370884205451683e-01
755.87000000,4.73818091442825750e+14,1.75220781123871152e+13,2.32355973178977937e-01
755.90000000,4.74867699804699688e+14,1.75597670423061660e+13,2.32341071677628769e-01
755.93000000,4.76408737570607875e+14,1.76156318488198203e+13,2.32326299835727501e-01
755.96000000,4.78139789555681875e+14,1.76785252706780508e+13,2.32311664202947077e-01
755.99000000,4.79628782933770938e+14,1.77324602182190977e+13,2.32297012747555570e-01
756.02000000,4.80522927069352438e+14,1.77643776409739961e+13,2.32282104135372591e-01
756.05000000,4.80773460378145062e+14,1.77724649434932734e+13,2.32266753072207177e-01
756.08000000,4.80652658150378625e+14,1.77667886336787148e+13,2.32250926747126829e-01
756.11000000,4.80509147072149750e+14,1.77602436125351406e+13,2.32234708533977624e-01
756.14000000,4.80543208734847875e+14,1.77602399685246992e+13,2.32218199724452207e-01
756.17000000,4.80780985105754938e+14,1.77677471757579062e+13,2.32201462734320130e-01
756.20000000,4.81139710031763125e+14,1.77797060308650898e+13,2.32184509758566610e-01
756.23000000,4.81491504197555188e+14,1.77913879738485078e+13,2.32167310403364191e-01
756.26000000,4.81742037496059125e+14,1.77993038440698789e+13,2.32149813980059516e-01
756.29000000,4.81915115666147688e+14,1.78043303087141641e+13,2.32131972962190319e-01
756.32000000,4.82162270460201375e+14,1.78120638646786953e+13,2.32113760909319039e-01
756.35000000,4.82644743432261750e+14,1.78284604516420156e+13,2.32095184467933924e-01
756.38000000,4.83372556293975062e+14,1.78538898705559883e+13,2.32076267156663296e-01
756.41000000,4.84167218014761250e+14,1.78817579207741211e+13,2.32057013473648044e-01
756.44000000,4.84804910040308000e+14,1.79037966473891758e+13,2.32037402484751715e-01
756.47000000,4.85185747960827438e+14,1.79163171941479844e+13,2.32017410705411570e-01
756.50000000,4.85347620881555000e+14,1.79207194628480039e+13,2.31997018999569204e-01
756.53000000,4.85368334273000562e+14,1.79198762060031758e+13,2.31976202264374709e-01
756.56000000,4.85314989108095375e+14,1.79162639100368320e+13,2.31954933776055416e-01
756.59000000,4.85254526102957812e+14,1.79123533395006211e+13,2.31933200548613050e-01
756.62000000,4.85246245130947688e+14,1.79103338119126055e+13,2.31911008859682827e-01
756.65000000,4.85305282861069188e+14,1.79107648776409805e+13,2.31888377674550117e-01
756.68000000,4.85384755100200500e+14,1.79119162858475078e+13,2.31865315191934263e-01
756.71000000,4.85405890233634750e+14,1.79108782606844570e+13,2.31841783114845490e-01
756.74000000,4.85312400726797562e+14,1.79055676524564648e+13,2.31817689847075820e-01
756.77000000,4.85091809118022062e+14,1.78955185581216719e+13,2.31792945490433999e-01
756.80000000,4.84713503843749688e+14,1.78796032617654023e+13,2.31767548503741150e-01
756.83000000,4.84025215389592500e+14,1.78522165119390547e+13,2.31741613705227056e-01
756.86000000,4.82796968883193062e+14,1.78048904689798359e+13,2.31715262109903397e-01
756.89000000,4.80976480478366812e+14,1.77357013503585117e+13,2.31688456005719190e-01
756.92000000,4.78854325813797375e+14,1.76553543875816289e+13,2.31660981849911102e-01
756.95000000,4.76898784675858312e+14,1.75810991299370078e+13,2.31632596447839123e-01
756.98000000,4.75460504220082062e+14,1.75258487824089121e+13,2.31603160700202398e-01
757.01000000,4.74645663630680188e+14,1.74935100395412988e+13,2.31572673414264768e-01
757.04000000,4.74384391166428688e+14,1.74815069100057461e+13,2.31541234091261261e-01
757.07000000,4.74540735610657062e+14,1.74848315904111660e+13,2.31508970048711071e-01
757.10000000,4.74967040338900250e+14,1.74980444331206680e+13,2.31475968539021276e-01
757.13000000,4.75526327246712125e+14,1.75160966759292227e+13,2.31442246132959273e-01
757.16000000,4.76138336417863000e+14,1.75360268718575000e+13,2.31407761064768985e-01
757.19000000,4.76848533982393875e+14,1.75595049006553418e+13,2.31372470146294196e-01
757.22000000,4.77843058259039938e+14,1.75933844620263281e+13,2.31336403960984371e-01
757.25000000,4.79320332908032375e+14,1.76449742837057109e+13,2.31299687397599818e-01
757.28000000,4.81246010071863500e+14,1.77130117049763008e+13,2.31262457373906938e-01
757.31000000,4.83184966886112062e+14,1.77814768416540195e+13,2.31224731082679380e-01
757.34000000,4.84432216992351062e+14,1.78244172365013320e+13,2.31186350868138213e-01
757.37000000,4.84449249706337562e+14,1.78220140541219609e+13,2.31147053932040158e-01
757.40000000,4.83265085807750562e+14,1.77753361188698789e+13,2.31106558309680854e-01
757.43000000,4.81437497989743750e+14,1.77048985124954219e+13,2.31064590239264678e-01
757.46000000,4.79634066769093938e+14,1.76352442266281523e+13,2.31020928433379513e-01
757.49000000,4.78267450762056250e+14,1.75815373590296621e+13,2.30975486698640764e-01
757.52000000,4.77422146103649688e+14,1.75468795774153125e+13,2.30928323806180946e-01
757.55000000,4.76984163755664625e+14,1.75270799078430996e+13,2.30879553919811770e-01
757.58000000,4.76798178334162625e+14,1.75164295794839785e+13,2.30829264810917784e-01
757.61000000,4.76759089568856688e+14,1.75110660574193359e+13,2.30777504555868096e-01
757.64000000,4.76844515997527312e+14,1.75101659692229219e+13,2.30724300800531745e-01
757.67000000,4.77120794663323688e+14,1.75161639605682051e+13,2.30669686306277544e-01
757.70000000,4.77727455600336625e+14,1.75341819221303477e+13,2.30613737885542791e-01
757.73000000,4.78821678806975312e+14,1.75699890738801582e+13,2.30556597753404535e-01
757.76000000,4.80473339344813625e+14,1.76261465877950977e+13,2.30498419357975548e-01
757.79000000,4.82549124647926312e+14,1.76977517964579883e+13,2.30439241059130606e-01
757.82000000,4.84681701029015938e+14,1.77713081960277891e+13,2.30378869904884875e-01
757.85000000,4.86413442157306750e+14,1.78300053281734609e+13,2.30316882296774217e-01
757.88000000,4.87466045936249812e+14,1.78636183786970625e+13,2.30252805227733282e-01
757.91000000,4.87900193812062250e+14,1.78743690066878750e+13,2.30186366273894411e-01
757.94000000,4.87987696083470750e+14,1.78722303500250898e+13,2.30117554280710040e-01
