wavelength_nm,irradiance,radiance,reflectance
755.00000000,4.80585461471192250e14,1.78009590869704180e13,2.32730145948582500e-1
755.03000000,4.81932935177772000e14,1.78499913707680900e13,2.32718694506158980e-1
755.06000000,4.83173880316481060e14,1.78950669297817500e13,2.32707160268167980e-1
755.09000000,4.84111603130258500e14,1.79288984200176520e13,2.32695499133202200e-1
755.12000000,4.84775077426124000e14,1.79525599857500200e13,2.32683705044458260e-1
755.15000000,4.85346163387487600e14,1.79727892435393500e13,2.32671799681837180e-1
755.18000000,4.85941828947050700e14,1.79939197959611900e13,2.32659807708939570e-1
755.21000000,4.86500192305147700e14,1.80136608390477700e13,2.32647737663029120e-1
755.24000000,4.86868165376081100e14,1.80263433503839100e13,2.32635575164001020e-1
755.27000000,4.86968577767477800e14,1.80291093208937200e13,2.32623294311740950e-1
755.30000000,4.86865590267052500e14,1.80243345186373830e13,2.32610880873862750e-1
755.33000000,4.86679420350155250e14,1.80164711684857930e13,2.32598343385074700e-1
755.36000000,4.86480372848436000e14,1.80081241816069100e13,2.32585706603603400e-1
755.39000000,4.86275011504344300e14,1.79995392241214000e13,2.32573004397516350e-1
755.42000000,4.86040749997103250e14,1.79898832645205040e13,2.32560274434159660e-1
755.45000000,4.85720152349000900e14,1.79770333073307700e13,2.32547550265403440e-1
755.48000000,4.85157056522888250e14,1.79552126591904900e13,2.32534860311133550e-1
755.51000000,4.84071497070349900e14,1.79140633682552500e13,2.32522221259698540e-1
755.54000000,4.82242342114504700e14,1.78454028049053800e13,2.32509597172326670e-1
755.57000000,4.79813857320106600e14,1.77545645637108200e13,2.32496868317113550e-1
755.60000000,4.77331304573302700e14,1.76617162634790700e13,2.32483885014553280e-1
755.63000000,4.75387102849611400e14,1.75887711149486740e13,2.32470564679477880e-1
755.66000000,4.74245617624806500e14,1.75455078789622170e13,2.32456923617405700e-1
755.69000000,4.73774545272324560e14,1.75270321055154530e13,2.32443029501594680e-1
755.72000000,4.73641489061004000e14,1.75210479384279650e13,2.32428943653921830e-1
755.75000000,4.73556533731383200e14,1.75168313404409800e13,2.32414694903211150e-1
755.78000000,4.73407792124869440e14,1.75102432172891040e13,2.32400278867805760e-1
755.81000000,4.73267742492767700e14,1.75039630928255230e13,2.32385674846486560e-1
755.84000000,4.73329802958176000e14,1.75051441994722710e13,2.32370884205452820e-1
755.87000000,4.73818091442825750e14,1.75220781123871950e13,2.32355973178978960e-1
755.90000000,4.74867699804699800e14,1.75597670423062300e13,2.32341071677629520e-1
755.93000000,4.76408737570608100e14,1.76156318488198700e13,2.32326299835727970e-1
755.96000000,4.78139789555681940e14,1.76785252706780900e13,2.32311664202947500e-1
755.99000000,4.79628782933771100e14,1.77324602182191450e13,2.32297012747556040e-1
756.02000000,4.80522927069352000e14,1.77643776409740230e13,2.32282104135373100e-1
756.05000000,4.80773460378145100e14,1.77724649434933300e13,2.32266753072207820e-1
756.08000000,4.80652658150378300e14,1.77667886336787420e13,2.32250926747127270e-1
756.11000000,4.80509147072149560e14,1.77602436125351840e13,2.32234708533978200e-1
756.14000000,4.80543208734847800e14,1.77602399685247300e13,2.32218199724452570e-1
756.17000000,4.80780985105755200e14,1.77677471757579450e13,2.32201462734320440e-1
756.20000000,4.81139710031762940e14,1.77797060308651000e13,2.32184509758566800e-1
756.23000000,4.81491504197555200e14,1.77913879738485200e13,2.32167310403364300e-1
756.26000000,4.81742037496058900e14,1.77993038440699100e13,2.32149813980060000e-1
756.29000000,4.81915115666147440e14,1.78043303087142000e13,2.32131972962190870e-1
756.32000000,4.82162270460201300e14,1.78120638646787660e13,2.32113760909319950e-1
756.35000000,4.82644743432261500e14,1.78284604516420860e13,2.32095184467934920e-1
756.38000000,4.83372556293975440e14,1.78538898705560700e13,2.32076267156664130e-1
756.41000000,4.84167218014761440e14,1.78817579207741760e13,2.32057013473648600e-1
756.44000000,4.84804910040308060e14,1.79037966473892150e13,2.32037402484752130e-1
756.47000000,4.85185747960827560e14,1.79163171941480040e13,2.32017410705411700e-1
756.50000000,4.85347620881555000e14,1.79207194628480040e13,2.31997018999569150e-1
756.53000000,4.85368334273000700e14,1.79198762060031700e13,2.31976202264374570e-1
756.56000000,4.85314989108095200e14,1.79162639100368320e13,2.31954933776055420e-1
756.59000000,4.85254526102957940e14,1.79123533395006450e13,2.31933200548613220e-1
756.62000000,4.85246245130947700e14,1.79103338119126250e13,2.31911008859683020e-1
756.65000000,4.85305282861069300e14,1.79107648776410230e13,2.31888377674550560e-1
756.68000000,4.85384755100200200e14,1.79119162858475300e13,2.31865315191934650e-1
756.71000000,4.85405890233634750e14,1.79108782606844900e13,2.31841783114845850e-1
756.74000000,4.85312400726797600e14,1.79055676524564900e13,2.31817689847076040e-1
756.77000000,4.85091809118022100e14,1.78955185581217070e13,2.31792945490434360e-1
756.80000000,4.84713503843749200e14,1.78796032617654020e13,2.31767548503741320e-1
756.83000000,4.84025215389592500e14,1.78522165119390600e13,2.31741613705227060e-1
756.86000000,4.82796968883193060e14,1.78048904689798440e13,2.31715262109903420e-1
756.89000000,4.80976480478367000e14,1.77357013503585350e13,2.31688456005719330e-1
756.92000000,4.78854325813797600e14,1.76553543875816500e13,2.31660981849911190e-1
756.95000000,4.76898784675858400e14,1.75810991299370330e13,2.31632596447839370e-1
756.98000000,4.75460504220082400e14,1.75258487824089590e13,2.31603160700202800e-1
757.01000000,4.74645663630680200e14,1.74935100395413380e13,2.31572673414265200e-1
757.04000000,4.74384391166428560e14,1.74815069100057900e13,2.31541234091261820e-1
757.07000000,4.74540735610657250e14,1.74848315904112270e13,2.31508970048711700e-1
757.10000000,4.74967040338899750e14,1.74980444331207290e13,2.31475968539022280e-1
757.13000000,4.75526327246712000e14,1.75160966759293000e13,2.31442246132960300e-1
757.16000000,4.76138336417862560e14,1.75360268718575800e13,2.31407761064770230e-1
757.19000000,4.76848533982393560e14,1.75595049006554380e13,2.31372470146295560e-1
757.22000000,4.77843058259039750e14,1.75933844620264380e13,2.31336403960985840e-1
757.25000000,4.79320332908031940e14,1.76449742837058360e13,2.31299687397601620e-1
757.28000000,4.81246010071863250e14,1.77130117049764570e13,2.31262457373909050e-1
757.31000000,4.83184966886112100e14,1.77814768416541900e13,2.31224731082681520e-1
757.34000000,4.84432216992350940e14,1.78244172365015040e13,2.31186350868140430e-1
757.37000000,4.84449249706337440e14,1.78220140541221400e13,2.31147053932042500e-1
757.40000000,4.83265085807750440e14,1.77753361188700660e13,2.31106558309683300e-1
757.43000000,4.81437497989744000e14,1.77048985124956050e13,2.31064590239266870e-1
757.46000000,4.79634066769094100e14,1.76352442266283300e13,2.31020928433381680e-1
757.49000000,4.78267450762056250e14,1.75815373590298070e13,2.30975486698642600e-1
757.52000000,4.77422146103650200e14,1.75468795774154410e13,2.30928323806182330e-1
757.55000000,4.76984163755664750e14,1.75270799078431860e13,2.30879553919812800e-1
757.58000000,4.76798178334163000e14,1.75164295794840250e13,2.30829264810918140e-1
757.61000000,4.76759089568856750e14,1.75110660574193600e13,2.30777504555868300e-1
757.64000000,4.76844515997527500e14,1.75101659692229040e13,2.30724300800531330e-1
757.67000000,4.77120794663323600e14,1.75161639605681480e13,2.30669686306276740e-1
757.70000000,4.77727455600336600e14,1.75341819221302580e13,2.30613737885541540e-1
757.73000000,4.78821678806975440e14,1.75699890738800500e13,2.30556597753403000e-1
757.76000000,4.80473339344813700e14,1.76261465877949770e13,2.30498419357973900e-1
757.79000000,4.82549124647926250e14,1.76977517964578830e13,2.30439241059129220e-1
757.82000000,4.84681701029016000e14,1.77713081960276640e13,2.30378869904883130e-1
757.85000000,4.86413442157306940e14,1.78300053281733670e13,2.30316882296772880e-1
757.88000000,4.87466045936250000e14,1.78636183786969800e13,2.30252805227732060e-1
757.91000000,4.87900193812062560e14,1.78743690066878300e13,2.30186366273893600e-1
757.94000000,4.87987696083470800e14,1.78722303500250800e13,2.30117554280709800e-1
757.97000000,4.87959251984854700e14,1.78656665597244800e13,2.30046449932902600e-1
758.00000000,4.87904976733970560e14,1.78579813280769700e13,2.29973071083552780e-1
758.03000000,4.87837260650072400e14,1.78496249217919400e13,2.29897365563712260e-1
758.06000000,4.87760926511590800e14,1.78407692392186500e13,2.29819268128637840e-1
758.09000000,4.87682619790829500e14,1.78316537358255470e13,2.29738728035269320e-1
758.12000000,4.87590293900523750e14,1.78218343743292420e13,2.29655695136989020e-1
758.15000000,4.87448259289169600e14,1.78100023227695800e13,2.29570098534038200e-1
758.18000000,4.87227768901567000e14,1.77951016192323320e13,2.29481832051154720e-1
758.21000000,4.86951625555006600e14,1.77779567338251520e13,2.29390745773424940e-1
758.24000000,4.86690695178460750e14,1.77611435134856760e13,2.29296670489499980e-1
758.27000000,4.86472277931059560e14,1.77456499552012420e13,2.29199508631966920e-1
758.30000000,4.86149224566648750e14,1.77261164047020900e13,2.29099355751641200e-1
758.33000000,4.85384294745717700e14,1.76902739105436400e13,2.28996426785790190e-1
758.36000000,4.83892027716683900e14,1.76277360090859500e13,2.28890590352891140e-1
758.39000000,4.81765836612076750e14,1.75418741480151350e13,2.28780950268899050e-1
758.42000000,4.79487515420459700e14,1.74501557324557380e13,2.28666145791129930e-1
758.45000000,4.77578315956334800e14,1.73714761681613830e13,2.28545141554943150e-1
758.48000000,4.76258953893793100e14,1.73138280191812910e13,2.28417731428968850e-1
758.51000000,4.75335405151674440e14,1.72701793568611800e13,2.28284567089551000e-1
758.54000000,4.74268846115655400e14,1.72210321889841700e13,2.28146835514272030e-1
758.57000000,4.72457974704132500e14,1.71446365917257500e13,2.28005313694882750e-1
758.60000000,4.69704909125853600e14,1.70338029479893100e13,2.27859105427237140e-1
758.63000000,4.66464061390496300e14,1.69048718637116860e13,2.27705521829920020e-1
758.66000000,4.63573790698129250e14,1.67880359418343570e13,2.27541640365998580e-1
