wavelength_nm,irradiance,radiance,reflectance
755.00000000,4.80585461471192188e+14,1.78009590869664492e+13,2.32730145948530642e-01
755.03000000,4.81932935177772000e+14,1.78499913707652305e+13,2.32718694506121704e-01
755.06000000,4.83173880316481125e+14,1.78950669297801211e+13,2.32707160268146751e-01
755.09000000,4.84111603130258625e+14,1.79288984200170117e+13,2.32695499133193817e-01
755.12000000,4.84775077426124000e+14,1.79525599857499492e+13,2.32683705044457373e-01
755.15000000,4.85346163387487625e+14,1.79727892435395000e+13,2.32671799681839098e-01
755.18000000,4.85941828947050688e+14,1.79939197959613789e+13,2.32659807708942012e-01
755.21000000,4.86500192305147688e+14,1.80136608390479883e+13,2.32647737663031956e-01
755.24000000,4.86868165376081125e+14,1.80263433503841211e+13,2.32635575164003738e-01
755.27000000,4.86968577767477875e+14,1.80291093208939297e+13,2.32623294311743667e-01
755.30000000,4.86865590267052625e+14,1.80243345186375898e+13,2.32610880873865361e-01
755.33000000,4.86679420350155188e+14,1.80164711684859688e+13,2.32598343385077039e-01
755.36000000,4.86480372848436000e+14,1.80081241816070508e+13,2.32585706603605197e-01
755.39000000,4.86275011504344312e+14,1.79995392241214805e+13,2.32573004397517435e-01
755.42000000,4.86040749997103188e+14,1.79898832645205312e+13,2.32560274434160053e-01
755.45000000,4.85720152349000875e+14,1.79770333073307617e+13,2.32547550265403358e-01
755.48000000,4.85157056522888188e+14,1.79552126591904609e+13,2.32534860311133240e-01
755.51000000,4.84071497070349875e+14,1.79140633682552188e+13,2.32522221259698125e-01
755.54000000,4.82242342114504688e+14,1.78454028049053516e+13,2.32509597172326304e-01
755.57000000,4.79813857320106625e+14,1.77545645637107891e+13,2.32496868317113137e-01
755.60000000,4.77331304573302812e+14,1.76617162634790391e+13,2.32483885014552777e-01
755.63000000,4.75387102849611375e+14,1.75887711149486406e+13,2.32470564679477465e-01
755.66000000,4.74245617624806312e+14,1.75455078789621797e+13,2.32456923617405303e-01
755.69000000,4.73774545272324625e+14,1.75270321055154102e+13,2.32443029501594095e-01
755.72000000,4.73641489061004000e+14,1.75210479384279199e+13,2.32428943653921249e-01
755.75000000,4.73556533731383188e+14,1.75168313404409395e+13,2.32414694903210595e-01
755.78000000,4.73407792124869500e+14,1.75102432172890508e+13,2.32400278867805038e-01
755.81000000,4.73267742492767812e+14,1.75039630928254805e+13,2.32385674846485951e-01
755.84000000,4.73329802958175875e+14,1.75051441994722207e+13,2.32370884205452183e-01
755.87000000,4.73818091442825812e+14,1.75220781123871406e+13,2.32355973178978215e-01
755.90000000,4.74867699804699875e+14,1.75597670423061797e+13,2.32341071677628824e-01
755.93000000,4.76408737570608188e+14,1.76156318488198203e+13,2.32326299835727307e-01
755.96000000,4.78139789555681875e+14,1.76785252706780391e+13,2.32311664202946827e-01
755.99000000,4.79628782933771125e+14,1.77324602182190898e+13,2.32297012747555320e-01
756.02000000,4.80522927069352000e+14,1.77643776409739688e+13,2.32282104135372397e-01
756.05000000,4.80773460378145125e+14,1.77724649434932695e+13,2.32266753072207066e-01
