analysis,scene,mode,converged,iterations,retrieval_s,truth_aerosol_optical_depth,truth_aerosol_mid_pressure_hpa,initial_aerosol_optical_depth,initial_aerosol_mid_pressure_hpa,retrieved_aerosol_optical_depth,retrieved_aerosol_mid_pressure_hpa,aerosol_optical_depth_error,aerosol_mid_pressure_error_hpa,aerosol_optical_depth_sigma,aerosol_mid_pressure_sigma_hpa,solar_zenith_deg,viewing_zenith_deg,relative_azimuth_deg,surface_pressure_hpa,surface_albedo,wavelength_nm,doas_minus_reference,reference_final_minus_measurement,doas_final_minus_measurement,residual_over_noise
oe_state,1,full_physics,True,3.0,1.8148831659927964,1.2563453886939642,554.7626150711712,1.1155839420506886,539.7626150711712,1.2563443945646982,554.7630140536871,-9.941292660187173e-07,0.0003989825158896565,0.0015561911010089477,0.5167234642509596,48.31582387920969,7.8107979062472745,112.86870341827436,1021.026786133509,0.38152782833567356,,,,,
oe_state,1,doas_like,False,5.0,16.73893600003794,1.2563453886939642,554.7626150711712,1.1155839420506886,539.7626150711712,1.5828823645141075,889.2113421127091,0.3265369758201433,334.44872704153784,1.6766256281084784e-28,8.412693043530653e-27,48.31582387920969,7.8107979062472745,112.86870341827436,1021.026786133509,0.38152782833567356,,,,,
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,758.0,,-4.468770387067167e-08,,-8.546560396458467e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,758.0,0.013954694947167279,,0.013954650259463408,26.688384258702403
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,758.15,,-4.4736219950713974e-08,,-8.549747651362912e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,758.15,0.01393384193477587,,0.01393379719855592,26.629529719803543
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,758.3,,-4.478848031341798e-08,,-8.579752224306405e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,758.3,0.013908785720562311,,0.013908740932081998,26.6438044144984
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,758.45,,-4.484979315710902e-08,,-8.559134158635542e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,758.45,0.01387774037220757,,0.013877695522414413,26.484192997936503
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,758.6,,-4.4940215770949976e-08,,-8.318540265350826e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,758.6,0.013838393453704523,,0.013838348513488752,25.61511050639545
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,758.75,,-4.504497663759821e-08,,-8.419799639806258e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,758.75,0.013788152598832759,,0.013788107553856122,25.77270800905843
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,758.9,,-4.5195246656248855e-08,,-8.621041412993557e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,758.9,0.0137161878004195,,0.013716142605172843,26.163688036730985
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,759.05,,-4.5423854622139714e-08,,-8.648144599213048e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,759.05,0.013612565845630364,,0.013612520421775742,25.916568716270646
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,759.2,,-4.5797045489237576e-08,,-8.894268420699628e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,759.2,0.013439252852671724,,0.013439207055626234,26.10035508561144
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,759.35,,-4.654702973061475e-08,,-9.104467554619931e-05
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,759.35,0.013073149405163187,,0.013073102858133456,25.57061997272864
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,759.5,,-5.219721865845628e-08,,-0.00010737939632099202
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,759.5,0.009388094190187324,,0.009388041992968665,19.312950148499578
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,759.65,,-8.937549980658765e-08,,-0.00038249773688019877
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,759.65,-0.027062691442789492,,-0.0270627808182893,-115.81979892791078
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,759.8,,-6.525126209494525e-08,,-0.00043799966804636834
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,759.8,-0.019870124795064642,,-0.019870190046326737,-133.37882463707257
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,759.95,,-7.41450610006189e-08,,-0.0004095582547398756
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,759.95,-0.022899146497706042,,-0.022899220642767042,-126.48940758544548
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,760.1,,-5.356243242687908e-08,,-0.00037530621814288375
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,760.1,-0.016177193319730544,,-0.01617724688216297,-113.35223350053718
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,760.25,,-3.015092558088239e-08,,-0.0002982237777361229
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,760.25,-0.008618807685529398,,-0.008618837836454979,-85.24920312603594
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,760.4,,-2.0679152921282418e-08,,-0.00026675712071913966
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,760.4,-0.005204095226312657,,-0.005204115905465578,-67.13210062883876
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,760.55,,-3.893068504720598e-08,,-0.0003685942655213098
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,760.55,-0.010711934281489248,,-0.010711973212174295,-101.42056050741652
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,760.7,,-3.45289425870976e-08,,-0.000353240083070598
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,760.7,-0.009393305449208599,,-0.009393339978151186,-96.096316469082
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,760.85,,-2.943837260765969e-08,,-0.00033130996449545145
oe_spectrum_residual,1,doas_like,,,,,,,,,,,,,,,,,,,760.85,-0.007768302444475622,,-0.007768331882848229,-87.4275828557745
oe_spectrum_residual,1,full_physics,,,,,,,,,,,,,,,,,,,761.0,,-3.6405235593478524e-08,,-0.0003528074716661932
