scene,mode,mode_label,converged,iterations,fast_stage_iterations,fast_stage_converged,full_correction_converged,full_correction_state_vector_convergence,retrieval_s,fast_stage_sample_count,final_correction_sample_count,truth_aerosol_optical_depth,truth_aerosol_mid_pressure_hpa,initial_aerosol_optical_depth,initial_aerosol_mid_pressure_hpa,retrieved_aerosol_optical_depth,retrieved_aerosol_mid_pressure_hpa,aerosol_optical_depth_error,aerosol_mid_pressure_error_hpa,aerosol_optical_depth_sigma,aerosol_mid_pressure_sigma_hpa,fourier_order_cap,aerosol_tangent_order_cap,fourier_tail_reflectance_epsilon,threshold_doubl,adaptive_grid_points_per_fwhm,adaptive_grid_strong_line_min_divisions,adaptive_grid_strong_line_max_divisions,solar_zenith_deg,viewing_zenith_deg,relative_azimuth_deg,surface_pressure_hpa,surface_albedo
1,reference,zdisamar fullmode,True,3,,,,,1.8820302500389516,,,1.2563453886939642,554.7626150711712,1.1155839420506886,539.7626150711712,1.2563449830707296,554.7632194192162,-4.056232345561739e-07,0.0006043480449307026,0.0008080929818733719,0.2661388865035669,,,3e-14,1e-06,30,6,30,48.31582387920969,7.8107979062472745,112.86870341827436,1021.026786133509,0.38152782833567356
1,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.458065761521425,0.406398749910295,12.0,4.0,1.2563453886939642,554.7626150711712,1.1155839420506886,539.7626150711712,1.2563468359844108,554.7516439031659,1.44729044659897e-06,-0.010971168005312393,0.0008740193007753331,0.3292915830265643,5.0,11.0,1e-11,3e-05,28,6,22,48.31582387920969,7.8107979062472745,112.86870341827436,1021.026786133509,0.38152782833567356
2,reference,zdisamar fullmode,True,2,,,,,1.1063583749346435,,,0.10932300657695937,447.82933459526987,0.1324417673661945,462.82933459526987,0.10925275513405197,447.9031283790941,-7.02514429073986e-05,0.07379378382421464,0.003978648583178313,7.011320187417237,,,3e-14,1e-06,30,6,30,54.218579556422796,14.501703833873206,159.08234558781425,924.9761452885011,0.40553719440807273
2,fastmode,zdisamar fastmode,True,3,2.0,True,False,5.2794026328848425,0.28923991741612554,12.0,4.0,0.10932300657695937,447.82933459526987,0.1324417673661945,462.82933459526987,0.1095246404757528,448.0774868162737,0.00020163389879343518,0.24815222100380652,0.006714283875543339,14.30733146962984,5.0,11.0,1e-11,3e-05,28,6,22,54.218579556422796,14.501703833873206,159.08234558781425,924.9761452885011,0.40553719440807273
3,reference,zdisamar fullmode,True,3,,,,,1.931737832725048,,,0.9066593447672523,339.8497835593488,0.807860223395182,364.8497835593488,0.9066595904085644,339.84632276322793,2.456413120688339e-07,-0.003460796120862142,0.0006253932131067126,0.2732691778992037,,,3e-14,1e-06,30,6,30,48.22729707649929,23.575508451389574,87.35914703603399,877.4963061679126,0.33868832448601466
3,fastmode,zdisamar fastmode,True,4,3.0,True,False,2.1547797899317316,0.40511449985206127,12.0,4.0,0.9066593447672523,339.8497835593488,0.807860223395182,364.8497835593488,0.9066567056240437,339.837834031106,-2.6391432086381172e-06,-0.011949528242780616,0.0007275021446132556,0.4212317798684313,5.0,11.0,1e-11,3e-05,28,6,22,48.22729707649929,23.575508451389574,87.35914703603399,877.4963061679126,0.33868832448601466
4,reference,zdisamar fullmode,True,3,,,,,1.2585583329200745,,,0.1873572587518466,533.742447938435,0.21984012980206824,508.742447938435,0.18734601197254394,533.728447494735,-1.1246779302670484e-05,-0.014000443700069809,0.00388315107769281,3.350901024923439,,,3e-14,1e-06,30,6,30,28.768355554504723,1.1687099016087426,162.69985615162003,946.5331524871697,0.3350289615301831
4,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.114247872314949,0.3181595830246806,12.0,4.0,0.1873572587518466,533.742447938435,0.21984012980206824,508.742447938435,0.18722774399188116,533.7047521563835,-0.00012951475996544892,-0.03769578205151447,0.005653094019050716,3.83322457898385,5.0,11.0,1e-11,3e-05,28,6,22,28.768355554504723,1.1687099016087426,162.69985615162003,946.5331524871697,0.3350289615301831
5,reference,zdisamar fullmode,True,2,,,,,1.18876349972561,,,0.23996507305633843,621.8481275243331,0.22116926428957784,606.8481275243331,0.23996478832339957,621.8668405544929,-2.847329388655506e-07,0.018713030159801747,0.001229473319858514,1.6834164243570058,,,3e-14,1e-06,30,6,30,29.41272745299239,39.98698245796173,37.0664589629777,957.8855800508823,0.20724642036105856
5,fastmode,zdisamar fastmode,True,3,2.0,True,False,3.9325589891266652,0.3250671252608299,12.0,4.0,0.23996507305633843,621.8481275243331,0.22116926428957784,606.8481275243331,0.23995827037823797,621.7837376758173,-6.802678100464865e-06,-0.06438984851581608,0.0012730093368829942,1.9510816662743342,5.0,11.0,1e-11,3e-05,28,6,22,29.41272745299239,39.98698245796173,37.0664589629777,957.8855800508823,0.20724642036105856
