counter,count
output_wavelengths,701
high_resolution_misses,3874
worker_count,10
forward_samples,3874
fourier_terms,120390
fourier_tail_breaks,3874
layer_visits,5417550
layer_skipped_fourier_out_of_range,4133184
phase_matrix_builds,1284366
phase_coeff_terms_scanned,20479142
phase_coeff_terms_nonzero,20184718
single_scatter_r,1447074
single_scatter_t,1447074
doubled_layers,1075939
doubling_steps,8389666
doubling_qseries_skipped,4981367
doubling_qseries_nonzero,3408299
matrix_qseries,3408299
matrix_smul_q_product,3408299
matrix_smul_rd,8389666
matrix_smul_tu,8389666
matrix_smul_td,8389666
matrix_smul_add_semul3,3408299
matrix_semul_add,8389666
matrix_mat_add_esmul3,8389666
matrix_esmul_semul_add,8389666
initial_exp_evals,15412392
doubling_exp_evals,46229532
doubling_square_evals,54446460
phase_renormalizations,162708
orders_calls,120390
orders_initial_returns,66429
orders_multiple_iterations,258796
dot_gauss_pair_calls,295581240
dot_gauss_pair_terms,2955812400
orders_inactive_down_layers,5499208
orders_inactive_up_layers,5499208
