worker_index,section,ns,seconds
0,forward_sample.configured_forward_input,74229000,0.074229000
0,forward_input.carrier_init,5970000,0.005970000
0,forward_input.layers,33159000,0.033159000
0,forward_input.rtm_quadrature,21620000,0.021620000
0,forward_input.pseudo_spherical,13400000,0.013400000
0,forward_sample.labos_execute,1023574000,1.023574000
0,labos.fourier_loop,976508000,0.976508000
0,labos.plm_basis,795000,0.000795000
0,labos.rt_layer_build,696799000,0.696799000
0,labos.rt_layer.phase_matrix,114670000,0.114670000
0,labos.rt_layer.effective_scattering,4508000,0.004508000
0,labos.rt_layer.initial_exponential,10235000,0.010235000
0,labos.rt_layer.single_scatter,18609000,0.018609000
0,labos.rt_layer.phase_renormalization,5387000,0.005387000
0,labos.rt_layer.doubling,477731000,0.477731000
0,labos.orders.total,254667000,0.254667000
0,labos.orders.initial_sources,12748000,0.012748000
0,labos.orders.initial_transport,26866000,0.026866000
0,labos.orders.multiple_loop,195133000,0.195133000
0,labos.orders.local_down,66573000,0.066573000
0,labos.orders.local_up,63176000,0.063176000
0,labos.orders.transport,45932000,0.045932000
0,labos.orders.accumulate,16747000,0.016747000
0,labos.reflectance_integral,20610000,0.020610000
0,labos.reflectance.jacobian_assembly,7000,0.000007000
1,forward_sample.configured_forward_input,91917000,0.091917000
1,forward_input.carrier_init,9313000,0.009313000
1,forward_input.layers,42445000,0.042445000
1,forward_input.rtm_quadrature,23821000,0.023821000
1,forward_input.pseudo_spherical,16227000,0.016227000
1,forward_sample.labos_execute,1004307000,1.004307000
1,labos.fourier_loop,955369000,0.955369000
1,labos.plm_basis,840000,0.000840000
1,labos.rt_layer_build,691764000,0.691764000
1,labos.rt_layer.phase_matrix,111901000,0.111901000
1,labos.rt_layer.effective_scattering,4251000,0.004251000
1,labos.rt_layer.initial_exponential,10016000,0.010016000
1,labos.rt_layer.single_scatter,19072000,0.019072000
1,labos.rt_layer.phase_renormalization,5690000,0.005690000
1,labos.rt_layer.doubling,478960000,0.478960000
1,labos.orders.total,236058000,0.236058000
1,labos.orders.initial_sources,11577000,0.011577000
1,labos.orders.initial_transport,21955000,0.021955000
1,labos.orders.multiple_loop,183785000,0.183785000
1,labos.orders.local_down,62304000,0.062304000
1,labos.orders.local_up,56164000,0.056164000
1,labos.orders.transport,42732000,0.042732000
1,labos.orders.accumulate,20126000,0.020126000
1,labos.reflectance_integral,19469000,0.019469000
1,labos.reflectance.jacobian_assembly,14000,0.000014000
2,forward_sample.configured_forward_input,81442000,0.081442000
2,forward_input.carrier_init,6554000,0.006554000
2,forward_input.layers,35684000,0.035684000
2,forward_input.rtm_quadrature,23287000,0.023287000
2,forward_input.pseudo_spherical,15805000,0.015805000
2,forward_sample.labos_execute,1011669000,1.011669000
2,labos.fourier_loop,966319000,0.966319000
2,labos.plm_basis,763000,0.000763000
2,labos.rt_layer_build,683051000,0.683051000
2,labos.rt_layer.phase_matrix,108196000,0.108196000
2,labos.rt_layer.effective_scattering,4642000,0.004642000
2,labos.rt_layer.initial_exponential,7556000,0.007556000
2,labos.rt_layer.single_scatter,18056000,0.018056000
2,labos.rt_layer.phase_renormalization,5399000,0.005399000
2,labos.rt_layer.doubling,472047000,0.472047000
2,labos.orders.total,255582000,0.255582000
