variant,counter,count
forward_only,output_wavelengths,701
forward_only,high_resolution_misses,3874
forward_only,worker_count,10
forward_only,forward_samples,3874
forward_only,fourier_terms,120390
forward_only,fourier_tail_breaks,3874
forward_only,layer_visits,5417550
forward_only,layer_skipped_fourier_out_of_range,4133184
forward_only,phase_matrix_builds,1284366
forward_only,phase_coeff_terms_scanned,20479142
forward_only,phase_coeff_terms_nonzero,20184718
forward_only,single_scatter_r,1447074
forward_only,single_scatter_t,1447074
forward_only,doubled_layers,1075939
forward_only,doubling_steps,8389666
forward_only,doubling_qseries_skipped,4981367
forward_only,doubling_qseries_nonzero,3408299
forward_only,matrix_qseries,3408299
forward_only,matrix_smul_q_product,3408299
forward_only,matrix_smul_rd,8389666
forward_only,matrix_smul_rd_nonzero,3608073
forward_only,matrix_smul_tu,8389666
forward_only,matrix_smul_tu_nonzero,3523139
forward_only,matrix_smul_td,8389666
forward_only,matrix_smul_td_nonzero,3800284
forward_only,matrix_smul_add_semul3,3408299
forward_only,matrix_semul,4781593
forward_only,matrix_semul_add,3608073
forward_only,matrix_mat_add_esmul,4866527
forward_only,matrix_mat_add_esmul3,3523139
forward_only,matrix_esmul_semul,4589382
forward_only,matrix_esmul_semul_add,3800284
forward_only,initial_exp_evals,15412392
forward_only,doubling_square_evals,54446460
forward_only,phase_renormalizations,162708
forward_only,orders_calls,120390
forward_only,orders_initial_returns,66429
forward_only,orders_multiple_iterations,258796
forward_only,dot_gauss_pair_calls,295581240
forward_only,dot_gauss_pair_terms,2955812400
forward_only,orders_inactive_down_layers,5499208
forward_only,orders_inactive_up_layers,5499208
aerosol_optical_depth,output_wavelengths,701
aerosol_optical_depth,high_resolution_misses,3874
aerosol_optical_depth,worker_count,10
aerosol_optical_depth,forward_samples,3874
aerosol_optical_depth,fourier_terms,120390
aerosol_optical_depth,fourier_tail_breaks,3874
aerosol_optical_depth,layer_visits,5417550
aerosol_optical_depth,layer_skipped_fourier_out_of_range,4133184
aerosol_optical_depth,phase_matrix_builds,1284366
aerosol_optical_depth,phase_coeff_terms_scanned,20479142
aerosol_optical_depth,phase_coeff_terms_nonzero,20184718
aerosol_optical_depth,single_scatter_r,1447074
aerosol_optical_depth,single_scatter_t,1447074
aerosol_optical_depth,doubled_layers,1075939
aerosol_optical_depth,doubling_steps,8389666
aerosol_optical_depth,doubling_qseries_skipped,4981367
aerosol_optical_depth,doubling_qseries_nonzero,3408299
aerosol_optical_depth,matrix_qseries,3408299
aerosol_optical_depth,matrix_smul_q_product,3408299
aerosol_optical_depth,matrix_smul_rd,8389666
aerosol_optical_depth,matrix_smul_rd_nonzero,3608073
aerosol_optical_depth,matrix_smul_tu,8389666
aerosol_optical_depth,matrix_smul_tu_nonzero,3523139
aerosol_optical_depth,matrix_smul_td,8389666
aerosol_optical_depth,matrix_smul_td_nonzero,3800284
aerosol_optical_depth,matrix_smul_add_semul3,3408299
aerosol_optical_depth,matrix_semul,4781593
aerosol_optical_depth,matrix_semul_add,3608073
aerosol_optical_depth,matrix_mat_add_esmul,4866527
aerosol_optical_depth,matrix_mat_add_esmul3,3523139
aerosol_optical_depth,matrix_esmul_semul,4589382
aerosol_optical_depth,matrix_esmul_semul_add,3800284
aerosol_optical_depth,initial_exp_evals,15412392
aerosol_optical_depth,doubling_square_evals,54446460
aerosol_optical_depth,phase_renormalizations,162708
aerosol_optical_depth,orders_calls,120390
aerosol_optical_depth,orders_initial_returns,66429
aerosol_optical_depth,orders_multiple_iterations,258796
aerosol_optical_depth,dot_gauss_pair_calls,295581240
aerosol_optical_depth,dot_gauss_pair_terms,2955812400
aerosol_optical_depth,orders_inactive_down_layers,5499208
aerosol_optical_depth,orders_inactive_up_layers,5499208
aerosol_layer_pressure,output_wavelengths,701
aerosol_layer_pressure,high_resolution_misses,3874
aerosol_layer_pressure,worker_count,10
aerosol_layer_pressure,forward_samples,3874
aerosol_layer_pressure,fourier_terms,120390
aerosol_layer_pressure,fourier_tail_breaks,3874
aerosol_layer_pressure,layer_visits,5417550
aerosol_layer_pressure,layer_skipped_fourier_out_of_range,4133184
aerosol_layer_pressure,phase_matrix_builds,1284366
aerosol_layer_pressure,phase_coeff_terms_scanned,20479142
aerosol_layer_pressure,phase_coeff_terms_nonzero,20184718
aerosol_layer_pressure,single_scatter_r,1447074
aerosol_layer_pressure,single_scatter_t,1447074
aerosol_layer_pressure,doubled_layers,1075939
aerosol_layer_pressure,doubling_steps,8389666
aerosol_layer_pressure,doubling_qseries_skipped,4981367
aerosol_layer_pressure,doubling_qseries_nonzero,3408299
aerosol_layer_pressure,matrix_qseries,3408299
aerosol_layer_pressure,matrix_smul_q_product,3408299
aerosol_layer_pressure,matrix_smul_rd,8389666
aerosol_layer_pressure,matrix_smul_rd_nonzero,3608073
aerosol_layer_pressure,matrix_smul_tu,8389666
aerosol_layer_pressure,matrix_smul_tu_nonzero,3523139
aerosol_layer_pressure,matrix_smul_td,8389666
aerosol_layer_pressure,matrix_smul_td_nonzero,3800284
aerosol_layer_pressure,matrix_smul_add_semul3,3408299
aerosol_layer_pressure,matrix_semul,4781593
aerosol_layer_pressure,matrix_semul_add,3608073
aerosol_layer_pressure,matrix_mat_add_esmul,4866527
aerosol_layer_pressure,matrix_mat_add_esmul3,3523139
aerosol_layer_pressure,matrix_esmul_semul,4589382
aerosol_layer_pressure,matrix_esmul_semul_add,3800284
aerosol_layer_pressure,initial_exp_evals,15412392
aerosol_layer_pressure,doubling_square_evals,54446460
aerosol_layer_pressure,phase_renormalizations,162708
aerosol_layer_pressure,orders_calls,120390
