variant,scope,section,ns,seconds,forward_wall_percent,labos_cpu_percent
forward_only,wall,simulate.wavelength_sampling,278091000,0.278091000,16.491721,2.736974
forward_only,wall,simulate.forward_miss_collection,299003000,0.299003000,17.731872,2.942790
forward_only,wall,simulate.forward_prefetch_wall,1100237000,1.100237000,65.247713,10.828541
forward_only,wall,simulate.radiance_cache_integration,4046000,0.004046000,0.239941,0.039821
forward_only,wall,simulate.radiance_postprocess,1000,0.000001000,0.000059,0.000010
forward_only,wall,simulate.irradiance_sampling,4838000,0.004838000,0.286909,0.047616
forward_only,wall,simulate.irradiance_postprocess,1000,0.000001000,0.000059,0.000010
forward_only,wall,simulate.reflectance_assembly,3000,0.000003000,0.000178,0.000030
forward_only,worker_cpu,forward_sample.configured_forward_input,750185000,0.750185000,44.488465,7.383326
forward_only,worker_cpu,forward_input.carrier_init,48250000,0.048250000,2.861385,0.474877
forward_only,worker_cpu,forward_input.layers,358888000,0.358888000,21.283252,3.532178
forward_only,worker_cpu,forward_input.rtm_quadrature,206087000,0.206087000,12.221644,2.028310
forward_only,worker_cpu,forward_input.pseudo_spherical,136051000,0.136051000,8.068277,1.339015
forward_only,worker_cpu,forward_sample.labos_execute,10160529000,10.160529000,602.553157,100.000000
forward_only,worker_cpu,labos.fourier_loop,9736875000,9.736875000,577.429066,95.830394
forward_only,worker_cpu,labos.plm_basis,6936000,0.006936000,0.411328,0.068264
forward_only,worker_cpu,labos.rt_layer_build,7022645000,7.022645000,416.466201,69.116923
forward_only,worker_cpu,labos.rt_layer.phase_matrix,1064835000,1.064835000,63.148256,10.480114
forward_only,worker_cpu,labos.rt_layer.effective_scattering,41716000,0.041716000,2.473898,0.410569
forward_only,worker_cpu,labos.rt_layer.initial_exponential,81963000,0.081963000,4.860678,0.806680
forward_only,worker_cpu,labos.rt_layer.single_scatter,196630000,0.196630000,11.660813,1.935234
forward_only,worker_cpu,labos.rt_layer.phase_renormalization,61985000,0.061985000,3.675917,0.610057
forward_only,worker_cpu,labos.rt_layer.doubling,4970291000,4.970291000,294.754784,48.917640
forward_only,worker_cpu,labos.orders.total,2465454000,2.465454000,146.209621,24.265016
forward_only,worker_cpu,labos.orders.initial_sources,115152000,0.115152000,6.828897,1.133327
forward_only,worker_cpu,labos.orders.initial_transport,228659000,0.228659000,13.560239,2.250464
forward_only,worker_cpu,labos.orders.multiple_loop,1931883000,1.931883000,114.567086,19.013606
forward_only,worker_cpu,labos.orders.local_down,658855000,0.658855000,39.072292,6.484456
forward_only,worker_cpu,labos.orders.local_up,644164000,0.644164000,38.201067,6.339867
forward_only,worker_cpu,labos.orders.transport,461611000,0.461611000,27.375067,4.543179
forward_only,worker_cpu,labos.orders.accumulate,141416000,0.141416000,8.386439,1.391817
forward_only,worker_cpu,labos.reflectance_integral,206321000,0.206321000,12.235521,2.030613
forward_only,worker_cpu,labos.reflectance.jacobian_assembly,68000,0.000068000,0.004033,0.000669
aerosol_optical_depth,wall,simulate.wavelength_sampling,278489000,0.278489000,14.321231,2.206642
aerosol_optical_depth,wall,simulate.forward_miss_collection,312780000,0.312780000,16.084637,2.478351
aerosol_optical_depth,wall,simulate.forward_prefetch_wall,1343962000,1.343962000,69.112927,10.649049
aerosol_optical_depth,wall,simulate.radiance_cache_integration,4272000,0.004272000,0.219687,0.033850
aerosol_optical_depth,wall,simulate.radiance_postprocess,2000,0.000002000,0.000103,0.000016
aerosol_optical_depth,wall,simulate.irradiance_sampling,5055000,0.005055000,0.259952,0.040054
aerosol_optical_depth,wall,simulate.irradiance_postprocess,1000,0.000001000,0.000051,0.000008
aerosol_optical_depth,wall,simulate.reflectance_assembly,1000,0.000001000,0.000051,0.000008
aerosol_optical_depth,wall,simulate.jacobian_processing,5000,0.000005000,0.000257,0.000040
aerosol_optical_depth,worker_cpu,forward_sample.configured_forward_input,765007000,0.765007000,39.340303,6.061627
aerosol_optical_depth,worker_cpu,forward_input.carrier_init,49459000,0.049459000,2.543417,0.391894
aerosol_optical_depth,worker_cpu,forward_input.layers,362084000,0.362084000,18.620084,2.869017
aerosol_optical_depth,worker_cpu,forward_input.rtm_quadrature,210244000,0.210244000,10.811748,1.665894
