variant,worker_index,section,ns,seconds
forward_only,0,forward_sample.configured_forward_input,80420000,0.080420000
forward_only,0,forward_input.carrier_init,10976000,0.010976000
forward_only,0,forward_input.layers,35396000,0.035396000
forward_only,0,forward_input.rtm_quadrature,19782000,0.019782000
forward_only,0,forward_input.pseudo_spherical,14197000,0.014197000
forward_only,0,forward_sample.labos_execute,927137000,0.927137000
forward_only,0,labos.fourier_loop,885027000,0.885027000
forward_only,0,labos.plm_basis,474000,0.000474000
forward_only,0,labos.rt_layer_build,634587000,0.634587000
forward_only,0,labos.rt_layer.phase_matrix,107292000,0.107292000
forward_only,0,labos.rt_layer.effective_scattering,4153000,0.004153000
forward_only,0,labos.rt_layer.initial_exponential,7233000,0.007233000
forward_only,0,labos.rt_layer.single_scatter,17474000,0.017474000
forward_only,0,labos.rt_layer.phase_renormalization,5481000,0.005481000
forward_only,0,labos.rt_layer.doubling,433683000,0.433683000
forward_only,0,labos.orders.total,228723000,0.228723000
forward_only,0,labos.orders.initial_sources,10095000,0.010095000
forward_only,0,labos.orders.initial_transport,20993000,0.020993000
forward_only,0,labos.orders.multiple_loop,179654000,0.179654000
forward_only,0,labos.orders.local_down,60391000,0.060391000
forward_only,0,labos.orders.local_up,61691000,0.061691000
forward_only,0,labos.orders.transport,41300000,0.041300000
forward_only,0,labos.orders.accumulate,13306000,0.013306000
forward_only,0,labos.reflectance_integral,17980000,0.017980000
forward_only,0,labos.reflectance.jacobian_assembly,7000,0.000007000
forward_only,1,forward_sample.configured_forward_input,77904000,0.077904000
forward_only,1,forward_input.carrier_init,4766000,0.004766000
forward_only,1,forward_input.layers,37320000,0.037320000
forward_only,1,forward_input.rtm_quadrature,20475000,0.020475000
forward_only,1,forward_input.pseudo_spherical,15267000,0.015267000
forward_only,1,forward_sample.labos_execute,927094000,0.927094000
forward_only,1,labos.fourier_loop,885904000,0.885904000
forward_only,1,labos.plm_basis,644000,0.000644000
forward_only,1,labos.rt_layer_build,632704000,0.632704000
forward_only,1,labos.rt_layer.phase_matrix,98710000,0.098710000
forward_only,1,labos.rt_layer.effective_scattering,3733000,0.003733000
forward_only,1,labos.rt_layer.initial_exponential,7740000,0.007740000
forward_only,1,labos.rt_layer.single_scatter,17800000,0.017800000
forward_only,1,labos.rt_layer.phase_renormalization,5521000,0.005521000
forward_only,1,labos.rt_layer.doubling,440938000,0.440938000
forward_only,1,labos.orders.total,230658000,0.230658000
forward_only,1,labos.orders.initial_sources,10369000,0.010369000
forward_only,1,labos.orders.initial_transport,23555000,0.023555000
forward_only,1,labos.orders.multiple_loop,179166000,0.179166000
forward_only,1,labos.orders.local_down,60871000,0.060871000
forward_only,1,labos.orders.local_up,57241000,0.057241000
forward_only,1,labos.orders.transport,45207000,0.045207000
forward_only,1,labos.orders.accumulate,13305000,0.013305000
forward_only,1,labos.reflectance_integral,18493000,0.018493000
forward_only,1,labos.reflectance.jacobian_assembly,8000,0.000008000
forward_only,2,forward_sample.configured_forward_input,76721000,0.076721000
forward_only,2,forward_input.carrier_init,4975000,0.004975000
forward_only,2,forward_input.layers,36555000,0.036555000
forward_only,2,forward_input.rtm_quadrature,21025000,0.021025000
forward_only,2,forward_input.pseudo_spherical,14095000,0.014095000
forward_only,2,forward_sample.labos_execute,933502000,0.933502000
forward_only,2,labos.fourier_loop,889102000,0.889102000
forward_only,2,labos.plm_basis,472000,0.000472000
forward_only,2,labos.rt_layer_build,643838000,0.643838000
forward_only,2,labos.rt_layer.phase_matrix,98096000,0.098096000
forward_only,2,labos.rt_layer.effective_scattering,3849000,0.003849000
forward_only,2,labos.rt_layer.initial_exponential,7888000,0.007888000
forward_only,2,labos.rt_layer.single_scatter,17873000,0.017873000
forward_only,2,labos.rt_layer.phase_renormalization,5809000,0.005809000
forward_only,2,labos.rt_layer.doubling,452152000,0.452152000
forward_only,2,labos.orders.total,224000000,0.224000000
forward_only,2,labos.orders.initial_sources,10655000,0.010655000
forward_only,2,labos.orders.initial_transport,20711000,0.020711000
forward_only,2,labos.orders.multiple_loop,175586000,0.175586000
forward_only,2,labos.orders.local_down,58578000,0.058578000
forward_only,2,labos.orders.local_up,57209000,0.057209000
forward_only,2,labos.orders.transport,42971000,0.042971000
forward_only,2,labos.orders.accumulate,14398000,0.014398000
forward_only,2,labos.reflectance_integral,17743000,0.017743000
forward_only,2,labos.reflectance.jacobian_assembly,6000,0.000006000
forward_only,3,forward_sample.configured_forward_input,73165000,0.073165000
forward_only,3,forward_input.carrier_init,4852000,0.004852000
forward_only,3,forward_input.layers,34595000,0.034595000
forward_only,3,forward_input.rtm_quadrature,20173000,0.020173000
forward_only,3,forward_input.pseudo_spherical,13456000,0.013456000
