scene,wavelength_nm,reference_reflectance,fast_reflectance,fast_minus_reference,reflectance_noise_1sigma,fast_minus_reference_over_noise
baseline,758.0,0.22999625439927215,0.22999385916363546,-2.3952356366929717e-06,0.0004498056937088536,-0.005325045169933619
baseline,758.04,0.2298956193942773,0.22989322438354315,-2.3950107341519367e-06,0.0004505547641201326,-0.00531569284108901
baseline,758.08,0.22978959768302668,0.22978720291655327,-2.394766473401422e-06,0.00045101148429175575,-0.005309768280428678
baseline,758.12,0.22967969202513902,0.22967729734030762,-2.3946848314027047e-06,0.0004507483190531795,-0.005312687214081831
baseline,758.16,0.2295664694059148,0.22956407467460743,-2.3947313073646725e-06,0.00044986374561752345,-0.005323236937169607
baseline,758.2,0.22944870313127383,0.22944630861641324,-2.3945148605875044e-06,0.00044936416995594087,-0.00532867331372299
baseline,758.24,0.22932488879760496,0.22932249493229612,-2.3938653088417805e-06,0.0004491959916307189,-0.00532922232932515
baseline,758.28,0.22919582991092594,0.22919343687316485,-2.393037761089234e-06,0.0004490167910868002,-0.005329506175698075
baseline,758.32,0.22906026150675923,0.22905786904756076,-2.39245919847475e-06,0.0004491260035826653,-0.005326922020524689
baseline,758.36,0.22891841219791154,0.22891601999604452,-2.392201867013055e-06,0.0004501969266990302,-0.005313678803969961
baseline,758.4,0.22876890207511855,0.22876651026083433,-2.3918142842138668e-06,0.0004511790122728699,-0.00530125342525311
baseline,758.44,0.22861217190702837,0.22860978065263737,-2.3912543909987427e-06,0.00045086096944754495,-0.005303751162866963
baseline,758.48,0.22844943168230428,0.2284470409135803,-2.390768723964376e-06,0.0004500103099251882,-0.005312697667664166
baseline,758.52,0.2282827726729195,0.22828038210428542,-2.390568634075274e-06,0.00045428351916760175,-0.005262283427000807
baseline,758.56,0.22810126276584505,0.2280988729375442,-2.389828300863872e-06,0.00046320442237924637,-0.005159338264925311
baseline,758.6,0.2278956345914532,0.22789324563419347,-2.3889572597357578e-06,0.0004645618597053683,-0.0051423878431407785
baseline,758.64,0.22768389987653279,0.2276815112181511,-2.3886583816745688e-06,0.0004585889632358171,-0.005208713190173888
baseline,758.68,0.22747261552809814,0.2274702273314897,-2.3881966084438044e-06,0.00044970959766778995,-0.005310530664297755
baseline,758.72,0.22724649413851136,0.22724410706663706,-2.387071874304647e-06,0.0004507954553785918,-0.0052952438757394105
baseline,758.76,0.2270118127377606,0.22700942641301808,-2.3863247425315315e-06,0.00046396207059116226,-0.005143361696551984
baseline,758.8,0.2267350453456852,0.22673265905740117,-2.386288284028648e-06,0.00047372192201946997,-0.005037318673908808
baseline,758.84,0.22642330277399147,0.22642091714379212,-2.385630199358557e-06,0.0004713132280767558,-0.005061666121898121
baseline,758.88,0.22611698008955566,0.22611459619239635,-2.3838971593137526e-06,0.00045699603833464236,-0.005216450383248415
baseline,758.92,0.2257965400917004,0.22579415711503018,-2.3829766702121447e-06,0.00044755731078317373,-0.005324405641016589
baseline,758.96,0.22543689914341597,0.22543451729388772,-2.381849528249047e-06,0.00044699704536786444,-0.00532855765587636
baseline,759.0,0.22504242844371639,0.2250400478717901,-2.3805719262803837e-06,0.00044978962905417656,-0.005292634094935184
baseline,759.04,0.22459749458644135,0.2245951148989396,-2.3796875017467745e-06,0.0004513296538796982,-0.00527261499724341
baseline,759.08,0.22409777911060835,0.2240954005328641,-2.378577744266419e-06,0.00045022080264309596,-0.00528313603081551
baseline,759.12,0.22354992653328365,0.22354754993863776,-2.376594645886465e-06,0.0004462336118345493,-0.005325897876934557
baseline,759.16,0.22293418177927368,0.22293180704050156,-2.374738772126239e-06,0.0004435696383694984,-0.00535369999816817
baseline,759.2,0.22222906369422465,0.22222669072746973,-2.3729667549265976e-06,0.0004423198621142829,-0.005364820705956655
baseline,759.24,0.22140643419916753,0.2214040635562476,-2.370642919941046e-06,0.0004417353568080386,-0.0053666587548508995
baseline,759.28,0.2204297305854541,0.22042736245380284,-2.368131651248051e-06,0.0004409208133643423,-0.005370877444361451
baseline,759.32,0.21924310359885144,0.21924073970148736,-2.363897364077161e-06,0.00043988200823553904,-0.0053739351003676186
baseline,759.36,0.21774756287838976,0.21774520339580478,-2.359482584979311e-06,0.0004384570041672254,-0.0053813317213639855
baseline,759.4,0.2157445489107274,0.21574219496556293,-2.353945164457194e-06,0.0004363974676287682,-0.005394039468761613
baseline,759.44,0.2127580137710995,0.21275566630554266,-2.3474655568567204e-06,0.00043315772055872785,-0.005419424485447788
baseline,759.48,0.2063822857831599,0.2063799558446656,-2.3299384943054058e-06,0.0004262683081517,-0.005465896595522248
baseline,759.52,0.17551068611371518,0.17550856163913559,-2.1244745795900855e-06,0.00039299384641060573,-0.00540587237941228
baseline,759.56,0.11843696554254886,0.11843529562431902,-1.6699182298351989e-06,0.0003227846335655656,-0.0051734749928732185
baseline,759.6,0.06683882048322379,0.066837526390196,-1.2940930277927087e-06,0.00024246510320482574,-0.005337234144987478
baseline,759.64,0.04067731480495662,0.04067603798063043,-1.276824326192083e-06,0.0001891376177199384,-0.006750768787215635
baseline,759.68,0.035074886514420686,0.03507390091310111,-9.85601319579421e-07,0.0001758161924219239,-0.005605862042639246
baseline,759.72,0.027775228901499423,0.02777427782989006,-9.510716093633076e-07,0.00015651970167876726,-0.006076369934024258
baseline,759.76,0.01985254128835709,0.019851188783143868,-1.3525052132215554e-06,0.00013214693704460711,-0.010234858585976971
baseline,759.8,0.015821726515471455,0.01582030292472493,-1.4235907465250108e-06,0.00011766785334014872,-0.01209838291525351
baseline,759.84,0.017832322057439138,0.017831017849586423,-1.3042078527147893e-06,0.00012477676394366928,-0.01045232951628379
baseline,759.88,0.02064908386272584,0.020648329138914512,-7.547238113289612e-07,0.0001344114208230022,-0.005615027403979373
baseline,759.92,0.021325517617364446,0.02132375200278025,-1.7656145841968285e-06,0.0001368225947183274,-0.01290440798781551
baseline,759.96,0.022725164789801237,0.022709554097648677,-1.5610692152560196e-05,0.00014127857686811716,-0.11049581966792246
baseline,760.0,0.022823033661871744,0.022801845810908227,-2.1187850963517302e-05,0.00014147134257210849,-0.1497677945108761
baseline,760.04,0.0208732595737651,0.02085227688808387,-2.0982685681229796e-05,0.00013513610061984706,-0.15527076469563403
baseline,760.08,0.014981015524013408,0.014966322497877294,-1.4693026136113757e-05,0.0001144837708339816,-0.12834156342929007
baseline,760.12,0.015344211684984484,0.015332467505342992,-1.174417964149195e-05,0.00011597584428850795,-0.10126401505020716
baseline,760.16,0.017280712152144075,0.01727013428024768,-1.0577871896396557e-05,0.00012331805528728826,-0.0857771546247124
baseline,760.2,0.013119814396425275,0.0131168211486503,-2.9932477749756298e-06,0.00010804325894316592,-0.02770416039144256
baseline,760.24,0.007130956036471991,0.007126962663017697,-3.993373454294277e-06,8.030041618325923e-05,-0.049730420390110046
baseline,760.28,0.010508443355552262,0.01048372387693595,-2.4719478616312685e-05,9.786675133135728e-05,-0.2525830098581434
baseline,760.32,0.012568977529074717,0.012539577939847274,-2.9399589227442277e-05,0.00010670938085328914,-0.2755108219385389
baseline,760.36,0.010416103221830784,0.010387682409112736,-2.8420812718048596e-05,9.67689620529651e-05,-0.29369760835600234
baseline,760.4,0.0046238292784808194,0.004614914910557138,-8.914367923681596e-06,6.472426319842387e-05,-0.13772838010303798
baseline,760.44,0.005525736066229457,0.005514373710359741,-1.1362355869715644e-05,7.112662194574566e-05,-0.15974828494431637
baseline,760.48,0.00876886504679612,0.00874651216532821,-2.2352881467910604e-05,8.94112386227141e-05,-0.2500008031678476
baseline,760.52,0.0089341023844476,0.00891153704051416,-2.2565343933439452e-05,8.941413467242245e-05,-0.25236886780943335
baseline,760.56,0.007119865383932705,0.007092971924402175,-2.6893459530530003e-05,7.915045759737217e-05,-0.33977642513873324
