wavelength_nm,series,y_label,kind,value,residual
758.0,RTM reflectance,Reflectance,reference,0.2137934851906517,0.0
758.0,RTM reflectance,Reflectance,zdisamar,0.21379348519064678,-4.912736883966318e-15
758.04,RTM reflectance,Reflectance,reference,0.21369581624054063,0.0
758.04,RTM reflectance,Reflectance,zdisamar,0.21369581624052847,-1.2156942119645464e-14
758.08,RTM reflectance,Reflectance,reference,0.2135929094652763,0.0
758.08,RTM reflectance,Reflectance,zdisamar,0.2135929094652835,7.216449660063518e-15
758.12,RTM reflectance,Reflectance,reference,0.21348621701915296,0.0
758.12,RTM reflectance,Reflectance,zdisamar,0.21348621701917225,1.9290125052862095e-14
758.16,RTM reflectance,Reflectance,reference,0.21337628779356,0.0
758.16,RTM reflectance,Reflectance,zdisamar,0.2133762877935733,1.329492071988625e-14
758.2,RTM reflectance,Reflectance,reference,0.21326193009065586,0.0
758.2,RTM reflectance,Reflectance,zdisamar,0.2132619300906821,2.6229018956769323e-14
758.24,RTM reflectance,Reflectance,reference,0.21314168259820146,0.0
758.24,RTM reflectance,Reflectance,zdisamar,0.21314168259822777,2.631228568361621e-14
758.28,RTM reflectance,Reflectance,reference,0.213016319869285,0.0
758.28,RTM reflectance,Reflectance,zdisamar,0.2130163198692984,1.3405943022348765e-14
758.32,RTM reflectance,Reflectance,reference,0.21288461421197438,0.0
758.32,RTM reflectance,Reflectance,zdisamar,0.21288461421197044,-3.941291737419306e-15
758.36,RTM reflectance,Reflectance,reference,0.21274678142048808,0.0
758.36,RTM reflectance,Reflectance,zdisamar,0.21274678142047765,-1.0436096431476471e-14
758.4,RTM reflectance,Reflectance,reference,0.212601473482725,0.0
758.4,RTM reflectance,Reflectance,zdisamar,0.21260147348272063,-4.385380947269368e-15
758.44,RTM reflectance,Reflectance,reference,0.21244911084102594,0.0
758.44,RTM reflectance,Reflectance,zdisamar,0.21244911084102075,-5.190292640122607e-15
758.48,RTM reflectance,Reflectance,reference,0.21229086805075456,0.0
758.48,RTM reflectance,Reflectance,zdisamar,0.21229086805074296,-1.1601830607332886e-14
758.52,RTM reflectance,Reflectance,reference,0.21212878142361852,0.0
758.52,RTM reflectance,Reflectance,zdisamar,0.21212878142359845,-2.0067281170099704e-14
758.56,RTM reflectance,Reflectance,reference,0.21195220541470075,0.0
758.56,RTM reflectance,Reflectance,zdisamar,0.21195220541467696,-2.378652830259398e-14
758.6,RTM reflectance,Reflectance,reference,0.21175210699417005,0.0
758.6,RTM reflectance,Reflectance,zdisamar,0.21175210699416241,-7.632783294297951e-15
758.64,RTM reflectance,Reflectance,reference,0.21154600255900435,0.0
758.64,RTM reflectance,Reflectance,zdisamar,0.21154600255902786,2.350897254643769e-14
758.68,RTM reflectance,Reflectance,reference,0.2113402732766204,0.0
758.68,RTM reflectance,Reflectance,zdisamar,0.21134027327665394,3.3556490919295356e-14
758.72,RTM reflectance,Reflectance,reference,0.21112002368484528,0.0
758.72,RTM reflectance,Reflectance,zdisamar,0.21112002368488797,4.268807529683727e-14
758.76,RTM reflectance,Reflectance,reference,0.2108913509100031,0.0
758.76,RTM reflectance,Reflectance,zdisamar,0.2108913509100263,2.3203661214665772e-14
758.8,RTM reflectance,Reflectance,reference,0.21062154077138112,0.0
758.8,RTM reflectance,Reflectance,zdisamar,0.2106215407713921,1.099120794378905e-14
758.84,RTM reflectance,Reflectance,reference,0.21031749317307394,0.0
758.84,RTM reflectance,Reflectance,zdisamar,0.21031749317305154,-2.2398749521812533e-14
758.88,RTM reflectance,Reflectance,reference,0.2100185867125112,0.0
758.88,RTM reflectance,Reflectance,zdisamar,0.21001858671248444,-2.6756374893466273e-14
758.92,RTM reflectance,Reflectance,reference,0.20970574170192297,0.0
758.92,RTM reflectance,Reflectance,zdisamar,0.20970574170190057,-2.2398749521812533e-14
758.96,RTM reflectance,Reflectance,reference,0.20935440231959435,0.0
758.96,RTM reflectance,Reflectance,zdisamar,0.20935440231957372,-2.0622392682412283e-14
759.0,RTM reflectance,Reflectance,reference,0.2089687476617209,0.0
759.0,RTM reflectance,Reflectance,zdisamar,0.20896874766169388,-2.7033930649622562e-14
759.04,RTM reflectance,Reflectance,reference,0.20853343924542467,0.0
759.04,RTM reflectance,Reflectance,zdisamar,0.20853343924540052,-2.4147350785597155e-14
759.08,RTM reflectance,Reflectance,reference,0.2080441937371152,0.0
759.08,RTM reflectance,Reflectance,zdisamar,0.20804419373711439,-8.049116928532385e-16
759.12,RTM reflectance,Reflectance,reference,0.20750738501383337,0.0
759.12,RTM reflectance,Reflectance,zdisamar,0.20750738501384255,9.18709552877317e-15
759.16,RTM reflectance,Reflectance,reference,0.20690344176633477,0.0
759.16,RTM reflectance,Reflectance,zdisamar,0.20690344176636072,2.5951463200613034e-14
759.2,RTM reflectance,Reflectance,reference,0.2062110188236156,0.0
759.2,RTM reflectance,Reflectance,zdisamar,0.2062110188236616,4.601874437071274e-14
759.24,RTM reflectance,Reflectance,reference,0.20540210152876592,0.0
759.24,RTM reflectance,Reflectance,zdisamar,0.20540210152881985,5.392908342116698e-14
759.28,RTM reflectance,Reflectance,reference,0.20444013146261306,0.0
759.28,RTM reflectance,Reflectance,zdisamar,0.20444013146265066,3.760880495917718e-14
759.32,RTM reflectance,Reflectance,reference,0.20326912996221674,0.0
759.32,RTM reflectance,Reflectance,zdisamar,0.20326912996222626,9.520162436160717e-15
759.36,RTM reflectance,Reflectance,reference,0.20178955468901022,0.0
759.36,RTM reflectance,Reflectance,zdisamar,0.20178955468899817,-1.2045919817182948e-14
759.4,RTM reflectance,Reflectance,reference,0.19980106111393933,0.0
759.4,RTM reflectance,Reflectance,zdisamar,0.19980106111391763,-2.170486013142181e-14
759.44,RTM reflectance,Reflectance,reference,0.19682007442056293,0.0
759.44,RTM reflectance,Reflectance,zdisamar,0.19682007442053467,-2.8255175976710234e-14
759.48,RTM reflectance,Reflectance,reference,0.19037119490281448,0.0
759.48,RTM reflectance,Reflectance,zdisamar,0.19037119490277896,-3.552713678800501e-14
759.52,RTM reflectance,Reflectance,reference,0.1595517033109455,0.0
759.52,RTM reflectance,Reflectance,zdisamar,0.15955170331091179,-3.372302437298913e-14
759.56,RTM reflectance,Reflectance,reference,0.102927275376168,0.0
759.56,RTM reflectance,Reflectance,zdisamar,0.10292727537613978,-2.821354261328679e-14
759.6,RTM reflectance,Reflectance,reference,0.05125029991247067,0.0
759.6,RTM reflectance,Reflectance,zdisamar,0.051250299912466546,-4.121702978920894e-15
759.64,RTM reflectance,Reflectance,reference,0.025062758695594406,0.0
759.64,RTM reflectance,Reflectance,zdisamar,0.025062758695598042,3.635980405647388e-15
759.68,RTM reflectance,Reflectance,reference,0.02115283547562097,0.0
759.68,RTM reflectance,Reflectance,zdisamar,0.02115283547562543,4.458239333260394e-15
759.72,RTM reflectance,Reflectance,reference,0.015271892682629969,0.0
759.72,RTM reflectance,Reflectance,zdisamar,0.015271892682633072,3.103420298522508e-15
759.76,RTM reflectance,Reflectance,reference,0.00905671287574489,0.0
759.76,RTM reflectance,Reflectance,zdisamar,0.009056712875745387,4.978656376053436e-16
759.8,RTM reflectance,Reflectance,reference,0.006779096352833943,0.0
759.8,RTM reflectance,Reflectance,zdisamar,0.0067790963528336365,-3.0617869350990645e-16
759.84,RTM reflectance,Reflectance,reference,0.008499074578774048,0.0
