wavelength_nm,irradiance,radiance,reflectance
755.00000000,4.805854615e+14,1.780095909e+13,2.327301460e-1
755.03000000,4.819329352e+14,1.784999137e+13,2.327186945e-1
755.06000000,4.831738803e+14,1.789506693e+13,2.327071603e-1
755.09000000,4.841116031e+14,1.792889842e+13,2.326954991e-1
755.12000000,4.847750774e+14,1.795255999e+13,2.326837051e-1
755.15000000,4.853461634e+14,1.797278924e+13,2.326717996e-1
755.18000000,4.859418289e+14,1.799391980e+13,2.326598078e-1
755.21000000,4.865001923e+14,1.801366084e+13,2.326477377e-1
755.24000000,4.868681654e+14,1.802634335e+13,2.326355751e-1
755.27000000,4.869685778e+14,1.802910932e+13,2.326232943e-1
755.30000000,4.868655903e+14,1.802433452e+13,2.326108809e-1
755.33000000,4.866794204e+14,1.801647117e+13,2.325983434e-1
755.36000000,4.864803728e+14,1.800812418e+13,2.325857066e-1
755.39000000,4.862750115e+14,1.799953922e+13,2.325730043e-1
755.42000000,4.860407500e+14,1.798988326e+13,2.325602744e-1
755.45000000,4.857201523e+14,1.797703331e+13,2.325475503e-1
755.48000000,4.851570565e+14,1.795521266e+13,2.325348603e-1
755.51000000,4.840714971e+14,1.791406337e+13,2.325222213e-1
755.54000000,4.822423421e+14,1.784540280e+13,2.325095971e-1
755.57000000,4.798138573e+14,1.775456456e+13,2.324968683e-1
755.60000000,4.773313046e+14,1.766171626e+13,2.324838850e-1
755.63000000,4.753871028e+14,1.758877111e+13,2.324705646e-1
755.66000000,4.742456176e+14,1.754550788e+13,2.324569236e-1
755.69000000,4.737745453e+14,1.752703211e+13,2.324430295e-1
755.72000000,4.736414891e+14,1.752104794e+13,2.324289437e-1
755.75000000,4.735565337e+14,1.751683134e+13,2.324146949e-1
755.78000000,4.734077921e+14,1.751024322e+13,2.324002789e-1
755.81000000,4.732677425e+14,1.750396309e+13,2.323856748e-1
755.84000000,4.733298030e+14,1.750514420e+13,2.323708842e-1
755.87000000,4.738180914e+14,1.752207811e+13,2.323559732e-1
755.90000000,4.748676998e+14,1.755976704e+13,2.323410716e-1
755.93000000,4.764087376e+14,1.761563185e+13,2.323262998e-1
755.96000000,4.781397896e+14,1.767852527e+13,2.323116642e-1
755.99000000,4.796287829e+14,1.773246022e+13,2.322970128e-1
756.02000000,4.805229271e+14,1.776437764e+13,2.322821041e-1
756.05000000,4.807734604e+14,1.777246494e+13,2.322667530e-1
756.08000000,4.806526582e+14,1.776678863e+13,2.322509267e-1
756.11000000,4.805091471e+14,1.776024361e+13,2.322347085e-1
756.14000000,4.805432087e+14,1.776023997e+13,2.322181998e-1
756.17000000,4.807809851e+14,1.776774718e+13,2.322014628e-1
756.20000000,4.811397100e+14,1.777970603e+13,2.321845098e-1
756.23000000,4.814915042e+14,1.779138797e+13,2.321673104e-1
756.26000000,4.817420375e+14,1.779930384e+13,2.321498139e-1
756.29000000,4.819151157e+14,1.780433031e+13,2.321319730e-1
756.32000000,4.821622705e+14,1.781206386e+13,2.321137608e-1
756.35000000,4.826447434e+14,1.782846045e+13,2.320951845e-1
756.38000000,4.833725563e+14,1.785388987e+13,2.320762671e-1
756.41000000,4.841672180e+14,1.788175792e+13,2.320570135e-1
756.44000000,4.848049100e+14,1.790379665e+13,2.320374025e-1
756.47000000,4.851857480e+14,1.791631719e+13,2.320174106e-1
756.50000000,4.853476209e+14,1.792071946e+13,2.319970190e-1
756.53000000,4.853683343e+14,1.791987621e+13,2.319762023e-1
756.56000000,4.853149891e+14,1.791626391e+13,2.319549338e-1
756.59000000,4.852545261e+14,1.791235334e+13,2.319332006e-1
756.62000000,4.852462451e+14,1.791033381e+13,2.319110088e-1
756.65000000,4.853052829e+14,1.791076488e+13,2.318883777e-1
756.68000000,4.853847551e+14,1.791191629e+13,2.318653152e-1
756.71000000,4.854058902e+14,1.791087826e+13,2.318417831e-1
756.74000000,4.853124007e+14,1.790556765e+13,2.318176898e-1
756.77000000,4.850918091e+14,1.789551856e+13,2.317929455e-1
756.80000000,4.847135038e+14,1.787960326e+13,2.317675485e-1
756.83000000,4.840252154e+14,1.785221651e+13,2.317416137e-1
756.86000000,4.827969689e+14,1.780489047e+13,2.317152621e-1
756.89000000,4.809764805e+14,1.773570135e+13,2.316884560e-1
756.92000000,4.788543258e+14,1.765535439e+13,2.316609819e-1
756.95000000,4.768987847e+14,1.758109913e+13,2.316325964e-1
756.98000000,4.754605042e+14,1.752584878e+13,2.316031607e-1
757.01000000,4.746456636e+14,1.749351004e+13,2.315726734e-1
757.04000000,4.743843912e+14,1.748150691e+13,2.315412341e-1
757.07000000,4.745407356e+14,1.748483159e+13,2.315089700e-1
757.10000000,4.749670403e+14,1.749804443e+13,2.314759685e-1
757.13000000,4.755263272e+14,1.751609668e+13,2.314422462e-1
757.16000000,4.761383364e+14,1.753602687e+13,2.314077610e-1
757.19000000,4.768485340e+14,1.755950490e+13,2.313724701e-1
757.22000000,4.778430583e+14,1.759338446e+13,2.313364039e-1
757.25000000,4.793203329e+14,1.764497428e+13,2.312996874e-1
757.28000000,4.812460101e+14,1.771301170e+13,2.312624573e-1
757.31000000,4.831849669e+14,1.778147684e+13,2.312247311e-1
757.34000000,4.844322170e+14,1.782441724e+13,2.311863509e-1
757.37000000,4.844492497e+14,1.782201405e+13,2.311470539e-1
757.40000000,4.832650858e+14,1.777533612e+13,2.311065583e-1
757.43000000,4.814374980e+14,1.770489851e+13,2.310645902e-1
757.46000000,4.796340668e+14,1.763524423e+13,2.310209285e-1
757.49000000,4.782674508e+14,1.758153736e+13,2.309754867e-1
757.52000000,4.774221461e+14,1.754687958e+13,2.309283238e-1
757.55000000,4.769841638e+14,1.752707991e+13,2.308795539e-1
757.58000000,4.767981783e+14,1.751642958e+13,2.308292648e-1
757.61000000,4.767590896e+14,1.751106606e+13,2.307775046e-1
757.64000000,4.768445160e+14,1.751016597e+13,2.307243008e-1
757.67000000,4.771207947e+14,1.751616396e+13,2.306696863e-1
757.70000000,4.777274556e+14,1.753418192e+13,2.306137379e-1
757.73000000,4.788216788e+14,1.756998907e+13,2.305565977e-1
757.76000000,4.804733393e+14,1.762614659e+13,2.304984194e-1
757.79000000,4.825491246e+14,1.769775180e+13,2.304392411e-1
757.82000000,4.846817010e+14,1.777130820e+13,2.303788700e-1
757.85000000,4.864134422e+14,1.783000533e+13,2.303168823e-1
757.88000000,4.874660459e+14,1.786361838e+13,2.302528053e-1
757.91000000,4.879001938e+14,1.787436901e+13,2.301863663e-1
757.94000000,4.879876961e+14,1.787223035e+13,2.301175543e-1
757.97000000,4.879592520e+14,1.786566656e+13,2.300464499e-1
758.00000000,4.879049767e+14,1.785798133e+13,2.299730711e-1
758.03000000,4.878372607e+14,1.784962492e+13,2.298973655e-1
758.06000000,4.877609265e+14,1.784076924e+13,2.298192681e-1
758.09000000,4.876826198e+14,1.783165374e+13,2.297387281e-1
758.12000000,4.875902939e+14,1.782183437e+13,2.296556951e-1
758.15000000,4.874482593e+14,1.781000232e+13,2.295700985e-1
758.18000000,4.872277689e+14,1.779510162e+13,2.294818321e-1
758.21000000,4.869516256e+14,1.777795673e+13,2.293907457e-1
758.24000000,4.866906952e+14,1.776114351e+13,2.292966704e-1
758.27000000,4.864722779e+14,1.774564996e+13,2.291995087e-1
758.30000000,4.861492246e+14,1.772611640e+13,2.290993557e-1
758.33000000,4.853842947e+14,1.769027391e+13,2.289964268e-1
758.36000000,4.838920277e+14,1.762773601e+13,2.288905904e-1
758.39000000,4.817658366e+14,1.754187415e+13,2.287809503e-1
758.42000000,4.794875154e+14,1.745015573e+13,2.286661458e-1
758.45000000,4.775783160e+14,1.737147617e+13,2.285451416e-1
758.48000000,4.762589539e+14,1.731382802e+13,2.284177314e-1
