wavelength_nm,aerosolTau,intervalDP
758.00000000,5.62513384009358311e-02,1.05145567437487796e-04
758.04000000,5.62297815907419271e-02,1.06522330583976596e-04
758.08000000,5.62070817854406421e-02,1.07972740863835994e-04
758.12000000,5.61835626471562932e-02,1.09476697170260805e-04
758.16000000,5.61593463950373004e-02,1.11026451332261200e-04
758.20000000,5.61341712738299414e-02,1.12638649892569801e-04
758.24000000,5.61077161772641567e-02,1.14333626167173198e-04
758.28000000,5.60801551732657971e-02,1.16100844878210202e-04
758.32000000,5.60512177130886372e-02,1.17956942197822902e-04
758.36000000,5.60209550602396023e-02,1.19899174179817107e-04
758.40000000,5.59890763296249580e-02,1.21947179318389594e-04
758.44000000,5.59556786555482424e-02,1.24095307331722988e-04
758.48000000,5.59210201745703808e-02,1.26326545574809813e-04
758.52000000,5.58855440570757700e-02,1.28611315770202892e-04
758.56000000,5.58469288241278394e-02,1.31100393919591812e-04
758.60000000,5.58032102944676783e-02,1.33921786846466110e-04
758.64000000,5.57582215355986732e-02,1.36828512214276390e-04
758.68000000,5.57133532736833192e-02,1.39729334497092409e-04
758.72000000,5.56653633908862633e-02,1.42835630411164308e-04
758.76000000,5.56155904081380506e-02,1.46062415766213313e-04
758.80000000,5.55569426082761289e-02,1.49873922169804297e-04
758.84000000,5.54909351713587934e-02,1.54172744613778297e-04
758.88000000,5.54261222534419076e-02,1.58401188391649303e-04
758.92000000,5.53583697166349573e-02,1.62830655165048689e-04
758.96000000,5.52823670270979201e-02,1.67827119960220310e-04
759.00000000,5.51990450254327969e-02,1.73311825615925393e-04
759.04000000,5.51051560849099634e-02,1.79506008473857506e-04
759.08000000,5.49998335032750932e-02,1.86462669977702797e-04
759.12000000,5.48845313944159377e-02,1.94124934692971893e-04
759.16000000,5.47551004696624766e-02,2.02782108417476803e-04
759.20000000,5.46070783603866822e-02,2.12753295309926212e-04
759.24000000,5.44346266643097390e-02,2.24467334884476111e-04
759.28000000,5.42301960109557168e-02,2.38500995498577991e-04
759.32000000,5.39822800237490727e-02,2.55756966890005502e-04
759.36000000,5.36704847697703075e-02,2.77874548435637510e-04
759.40000000,5.32539334689320631e-02,3.08249373418607202e-04
759.44000000,5.26345744669992621e-02,3.55513647576037779e-04
759.48000000,5.12902136714800325e-02,4.64244204090363583e-04
759.52000000,4.37550579195339975e-02,7.26459087937280008e-04
759.56000000,2.90592716267358414e-02,9.86188747667916116e-04
759.60000000,1.57268893199115703e-02,1.29623778961250797e-03
759.64000000,8.82651085469011998e-03,1.42856016906269304e-03
759.68000000,7.42720876477550879e-03,1.25325358924248593e-03
759.72000000,5.21540683947090307e-03,1.00012047451023206e-03
759.76000000,2.81816003873506995e-03,7.02868486721353047e-04
759.80000000,1.92327005915269699e-03,5.48429128456634669e-04
759.84000000,2.60474528588214987e-03,6.36497283693678115e-04
759.88000000,3.46096260006051705e-03,7.71237605337161719e-04
759.92000000,3.61237642806215521e-03,8.05832334413834439e-04
759.96000000,3.88577109717456104e-03,8.71202053033528264e-04
760.00000000,3.88015382947254220e-03,8.74203338059170438e-04
760.04000000,3.59803559101023497e-03,8.02595659114796510e-04
760.08000000,2.22564843868957489e-03,5.28430919850699930e-04
760.12000000,2.18883725912572208e-03,5.49074760786462022e-04
760.16000000,2.47474794941261299e-03,6.23459051750342437e-04
760.20000000,1.87046353327124308e-03,4.65598175597778082e-04
760.24000000,6.77332342960866086e-04,1.91636886404991202e-04
760.28000000,1.16714997414581407e-03,3.30851862250466022e-04
760.32000000,1.39927802732656105e-03,4.00370753242696180e-04
760.36000000,1.09796760291303898e-03,3.12556804213320416e-04
760.40000000,2.53026417399080305e-04,7.84778156972603481e-05
760.44000000,3.19555849235426297e-04,1.03449006191632796e-04
760.48000000,7.00703639716883419e-04,2.22383282455090013e-04
760.52000000,7.12939218673795867e-04,2.26878670819046191e-04
760.56000000,4.44150819648166594e-04,1.45963439179014700e-04
760.60000000,8.37892708895481860e-05,3.46375188717687531e-05
760.64000000,1.62600169923891603e-04,6.16472426900942320e-05
760.68000000,3.71266646719253487e-04,1.28829786488247612e-04
760.72000000,4.00971897788276576e-04,1.38667676477282400e-04
760.76000000,3.86762499805422982e-04,1.35413813114873012e-04
760.80000000,2.76951386735124717e-04,1.01449911103779103e-04
760.84000000,2.56185651328915526e-04,9.40246427406379816e-05
760.88000000,2.85375862408319492e-04,1.03186908710071706e-04
760.92000000,3.29446213606408118e-04,1.16437945752263705e-04
760.96000000,3.43237753678559483e-04,1.20699628732949795e-04
761.00000000,5.58743069478133208e-04,1.75272617935874506e-04
761.04000000,9.77855841893001841e-04,2.77543238746874804e-04
761.08000000,1.06099533502492308e-03,3.00621447592442487e-04
761.12000000,7.73410063762290569e-04,2.20618522387537911e-04
761.16000000,4.48833510715519778e-04,1.43944959849637993e-04
761.20000000,4.24091155505379599e-04,1.38802151765257903e-04
761.24000000,7.66294609459761567e-04,2.13840070026427689e-04
761.28000000,2.38574366771892189e-03,4.79078557753447184e-04
761.32000000,3.95704711357104406e-03,7.65975395918299892e-04
761.36000000,3.71694788483626021e-03,7.11686251827317248e-04
761.40000000,2.08451824458163581e-03,4.27661504234069182e-04
761.44000000,1.09533197460145700e-03,2.87754904248303388e-04
761.48000000,1.07411498485515005e-03,2.86391018917834085e-04
761.52000000,2.27432493496474396e-03,4.44597924002329591e-04
761.56000000,6.68883540884390119e-03,7.79369841314548110e-04
761.60000000,1.24942249700499709e-02,1.27465738279847304e-03
761.64000000,1.32952227395246002e-02,1.34643024094352796e-03
761.68000000,8.48503956069623574e-03,9.04213657617622532e-04
761.72000000,4.85148066657365828e-03,7.21444284810616294e-04
761.76000000,4.53880636614376401e-03,7.14852129424707367e-04
761.80000000,6.50382572676436437e-03,8.83617714126634624e-04
761.84000000,1.29010983575281405e-02,9.57345230367639207e-04
761.88000000,2.39783838367830689e-02,9.86264473238134378e-04
761.92000000,3.74249146059114079e-02,9.93268175498553682e-04
761.96000000,4.37138342170652269e-02,7.58286190449787177e-04
762.00000000,4.56890424451421098e-02,6.55286524902260804e-04
762.04000000,4.64139697974202403e-02,6.16849237034151356e-04
762.08000000,4.63330272177434471e-02,6.20148011002600794e-04
762.12000000,4.46172513409932997e-02,6.79976694530985888e-04
762.16000000,4.07103105601478513e-02,8.23913660295461005e-04
762.20000000,3.40717426686817718e-02,1.05788668997666290e-03
762.24000000,2.26955555061213385e-02,1.04729464901527798e-03
762.28000000,1.10591421346266996e-02,7.93400499966749411e-04
762.32000000,7.69897174888352787e-03,7.78967620906570392e-04
762.36000000,1.40709735027794696e-02,1.01022535534203207e-03
762.40000000,2.26386099932431792e-02,1.40229075784816404e-03
762.44000000,2.30932982206617614e-02,1.44447865151299299e-03
762.48000000,1.52576297631679403e-02,1.09110265394096392e-03
762.52000000,6.53550496432917741e-03,7.05504691593458418e-04
762.56000000,2.63101991795302312e-03,5.24221103535718255e-04
762.60000000,2.16367872939393895e-03,4.77031116724682322e-04
762.64000000,2.17003915776419918e-03,4.61953103271778417e-04
762.68000000,4.38340478344998504e-03,6.10124602553617544e-04
762.72000000,1.09712451831389408e-02,1.06454178383510794e-03
762.76000000,1.84775492227305001e-02,1.50526167906824904e-03
762.80000000,1.99975367375686483e-02,1.56383725390825596e-03
762.84000000,1.42078808908542697e-02,1.22475938820530207e-03
762.88000000,6.24122140356699311e-03,7.04578731712121207e-04
762.92000000,1.63607552838201400e-03,3.45437145656516125e-04
762.96000000,8.42744295818834252e-04,2.43905476405319399e-04
763.00000000,8.60457977829594115e-04,2.45210433156895706e-04
763.04000000,2.16038493884873487e-03,3.98764402332075878e-04
763.08000000,6.94673682879716221e-03,8.33810160902574184e-04
763.12000000,1.48343154700978797e-02,1.35646494533655897e-03
763.16000000,2.04143115345642688e-02,1.60906764037833092e-03
763.20000000,1.91824110597109514e-02,1.56151047302537809e-03
763.24000000,1.19677605458537294e-02,1.16985833981475204e-03
763.28000000,4.70084267996057417e-03,6.42252110391361474e-04
763.32000000,1.22835558464819204e-03,2.91072271485104275e-04
763.36000000,5.76180850086648239e-04,1.83153113751223094e-04
763.40000000,6.68320820728485199e-04,2.00709428330154689e-04
763.44000000,2.46759417150052085e-03,4.31575004326663011e-04
763.48000000,7.95764150175967341e-03,9.15510143294888563e-04
763.52000000,1.65513287246377705e-02,1.41912430059414995e-03
763.56000000,2.27305305454532092e-02,1.60354876134029311e-03
763.60000000,2.28640944149101008e-02,1.62591881893045694e-03
763.64000000,1.64427235131425313e-02,1.43736865701755306e-03
