wavelength_nm,solar_irradiance,radiance,sun_normalized_radiance
758.00000000,4.88992195665161312e+14,1.66385902422495391e+13,3.40262899689361478e-02
758.04000000,4.87152120866132375e+14,1.65684067892831992e+13,3.40107454727393774e-02
758.08000000,4.85939434486687125e+14,1.65192036461699609e+13,3.39943673507784108e-02
758.12000000,4.86271901874206688e+14,1.65222484613354102e+13,3.39773867205873173e-02
758.16000000,4.87942940854318375e+14,1.65704890568161094e+13,3.39598909409439334e-02
758.20000000,4.88774988108092125e+14,1.65898492958437598e+13,3.39416903472461035e-02
758.24000000,4.88874348864714688e+14,1.65838656989887207e+13,3.39225523644275800e-02
758.28000000,4.88986424960285312e+14,1.65779113011446191e+13,3.39026002664410339e-02
758.32000000,4.88456539426215812e+14,1.65497079699759902e+13,3.38816386600468838e-02
758.36000000,4.85831253100267125e+14,1.64501013988015703e+13,3.38597018899616867e-02
758.40000000,4.83399317670408000e+14,1.63565774671390293e+13,3.38365754133962068e-02
758.44000000,4.83746456540671312e+14,1.63565929604414297e+13,3.38123261458272567e-02
758.48000000,4.85227793236289625e+14,1.63944598786189805e+13,3.37871410235469141e-02
758.52000000,4.75791192872296188e+14,1.60633501992630801e+13,3.37613441356291177e-02
758.56000000,4.57273394445051125e+14,1.54253137050323203e+13,3.37332411909784177e-02
758.60000000,4.54190954020665500e+14,1.53068685371528301e+13,3.37013945382460753e-02
758.64000000,4.65661700968446625e+14,1.56781738192789805e+13,3.36685919985962936e-02
758.68000000,4.83777906961130625e+14,1.62722807085649004e+13,3.36358491663661385e-02
758.72000000,4.80966568840382688e+14,1.61608592522604902e+13,3.36007953551211574e-02
758.76000000,4.53581802458759625e+14,1.52242014825535293e+13,3.35644009526544843e-02
758.80000000,4.34548587200917188e+14,1.45667027951095391e+13,3.35214593353964849e-02
758.84000000,4.38391738579194625e+14,1.46743167642065703e+13,3.34730686571906785e-02
758.88000000,4.65653374272426625e+14,1.55646950999294902e+13,3.34254962164700145e-02
758.92000000,4.84806116766096375e+14,1.61807461228132598e+13,3.33757053866132608e-02
758.96000000,4.85240132677256812e+14,1.61680983436932109e+13,3.33197879872128080e-02
759.00000000,4.78386322895529312e+14,1.59103680548375000e+13,3.32584091420858388e-02
759.04000000,4.74178223011363625e+14,1.57375615751543203e+13,3.31891276558627865e-02
759.08000000,4.75445785059093125e+14,1.57426098678489395e+13,3.31112618148298246e-02
759.12000000,4.82784940915235625e+14,1.59443714796863691e+13,3.30258260530246761e-02
759.16000000,4.87241889704716812e+14,1.60447319351610195e+13,3.29297054998382993e-02
759.20000000,4.88433703541232000e+14,1.60301513819653594e+13,3.28195029657943060e-02
759.24000000,4.87896062767169000e+14,1.59496929854153809e+13,3.26907597797664595e-02
759.28000000,4.87518470282853688e+14,1.58627090054452109e+13,3.25376574886317924e-02
759.32000000,4.87160652234087125e+14,1.57602739836905195e+13,3.23512868114756921e-02
759.36000000,4.86954507170150812e+14,1.56389360414677109e+13,3.21158050930683350e-02
759.40000000,4.86995469085019375e+14,1.54861279309530391e+13,3.17993265112893261e-02
759.44000000,4.87398649421638625e+14,1.52677079795868809e+13,3.13248877437473094e-02
759.48000000,4.88057306061943688e+14,1.47874124339279609e+13,3.02985166910935654e-02
759.52000000,4.87624848944933375e+14,1.23824734465503691e+13,2.53934422606685098e-02
759.56000000,4.86501284226214875e+14,7.96956467210872070e+12,1.63813846550978637e-02
759.60000000,4.85430846908221188e+14,3.95953251010807715e+12,8.15673856601184001e-03
759.64000000,4.84922931640165812e+14,1.93429062290591602e+12,3.98886193392323368e-03
759.68000000,4.83774751535586500e+14,1.62866559335732690e+12,3.36657832635468184e-03
759.72000000,4.83213238827246000e+14,1.17449675051973193e+12,2.43059721080950619e-03
759.76000000,4.84354312387785875e+14,6.98158294394490601e+11,1.44142062233881384e-03
759.80000000,4.86764730821337375e+14,5.25183461902440613e+11,1.07892669424976165e-03
759.84000000,4.87934410684672625e+14,6.60014108006741455e+11,1.35266973091855824e-03
759.88000000,4.86973794393020125e+14,8.18210414746320312e+11,1.68019393274778609e-03
759.92000000,4.85371833026425000e+14,8.38652937448181274e+11,1.72785662534010831e-03
759.96000000,4.85146558211424125e+14,8.88397303133171265e+11,1.83119366322704647e-03
760.00000000,4.85911198788611625e+14,8.90140988847919312e+11,1.83190054287092445e-03
760.04000000,4.87000182494902875e+14,8.27738028207213257e+11,1.69966677212872843e-03
760.08000000,4.86875059579399625e+14,5.74889327470534058e+11,1.18077382720562429e-03
760.12000000,4.85938002471831625e+14,5.65338706169370972e+11,1.16339677755938008e-03
760.16000000,4.84081277950744875e+14,6.27910062307515991e+11,1.29711701507160063e-03
760.20000000,4.78695502172023688e+14,4.94132014246772888e+11,1.03224703805385241e-03
760.24000000,4.70890266109665812e+14,2.71926843450136688e+11,5.77473910634643543e-04
760.28000000,4.67243173057622688e+14,3.64950389376198914e+11,7.81071635542530322e-04
760.32000000,4.70122211114059000e+14,4.21554889929502808e+11,8.96692136562820229e-04
760.36000000,4.73703058708039875e+14,3.69413369968254395e+11,7.79841639561666949e-04
760.40000000,4.69921252839992125e+14,1.98981294548196991e+11,4.23435401879876220e-04
760.44000000,4.65051760406233188e+14,2.18261245430208588e+11,4.69326780398707623e-04
760.48000000,4.67088726093580688e+14,2.99669448552834473e+11,6.41568575330580832e-04
760.52000000,4.75863162760688188e+14,3.08668496344978027e+11,6.48649697014281310e-04
760.56000000,4.83918524881975812e+14,2.66656259272800507e+11,5.51035444112903095e-04
760.60000000,4.87246060270184812e+14,1.81029416666041290e+11,3.71535926972211812e-04
760.64000000,4.87938372171800312e+14,2.06646523816423706e+11,4.23509474970467498e-04
760.68000000,4.84938037526444000e+14,2.48156298549076691e+11,5.11727848396599625e-04
760.72000000,4.80999287714247375e+14,2.52993924721413696e+11,5.25975674358404978e-04
760.76000000,4.79412028924418625e+14,2.52510063123419006e+11,5.26707816843761966e-04
760.80000000,4.77445367216999875e+14,2.29125177876443298e+11,4.79898211625761652e-04
760.84000000,4.77641808370234625e+14,2.18530094509295197e+11,4.57518773858895333e-04
760.88000000,4.79038548996388188e+14,2.26758917631643799e+11,4.73362567807363423e-04
760.92000000,4.84105220600097875e+14,2.37033290643041290e+11,4.89631758875093978e-04
760.96000000,4.87772472053842312e+14,2.42795409552355408e+11,4.97763657161765134e-04
761.00000000,4.88158459431203688e+14,2.82103461186660889e+11,5.77893214255396524e-04
761.04000000,4.87587947572185625e+14,3.57842191746118103e+11,7.33902865171089753e-04
761.08000000,4.86010935796697812e+14,3.78607787724283813e+11,7.79010840782106274e-04
761.12000000,4.84798609899159125e+14,3.12065236071134094e+11,6.43700765016726054e-04
761.16000000,4.81257664717013188e+14,2.53868568638092285e+11,5.27510702166937681e-04
761.20000000,4.74422004764702312e+14,2.45265734678035187e+11,5.16977990512221134e-04
761.24000000,4.71174487927389125e+14,3.10840439004723877e+11,6.59714069774988135e-04
761.28000000,4.74089004118447125e+14,6.16455208087887939e+11,1.30029425431236502e-03
761.32000000,4.82312003508831875e+14,9.46648766349237427e+11,1.96273109410992049e-03
761.36000000,4.86673897626828375e+14,9.01156322317501587e+11,1.85166356098368325e-03
761.40000000,4.87624762626634875e+14,5.71991746783239990e+11,1.17301620143766844e-03
761.44000000,4.87106812543670312e+14,3.73624153497476379e+11,7.67027156829140156e-04
761.48000000,4.86837871112597625e+14,3.69130864463495972e+11,7.58221343010765953e-04
761.52000000,4.87017527185889375e+14,6.29164177776103760e+11,1.29187173490772234e-03
761.56000000,4.87175002606131875e+14,1.65574373900388599e+12,3.39866317061943146e-03
761.60000000,4.85837322081378812e+14,3.01069607464538818e+12,6.19692217499315506e-03
761.64000000,4.84202125136423688e+14,3.18416970139530420e+12,6.57611674153261126e-03
761.68000000,4.83758337733052875e+14,2.07125877383295190e+12,4.28159808787815111e-03
761.72000000,4.83430364771407625e+14,1.17865350670976904e+12,2.43810400132209518e-03
761.76000000,4.82080049728923125e+14,1.09125841421979504e+12,2.26364566389631152e-03
761.80000000,4.80954372671978312e+14,1.55159008540812207e+12,3.22606503562520132e-03
761.84000000,4.67447084013203375e+14,3.18333217621922217e+12,6.81003751031915034e-03
761.88000000,4.44808004253517188e+14,5.88883070719929980e+12,1.32390394302414026e-02
761.92000000,4.39276077248968500e+14,9.29498477694358398e+12,2.11597791419801465e-02
761.96000000,4.51570092987989375e+14,1.13943979051101504e+13,2.52328444289006831e-02
762.00000000,4.74659097851160625e+14,1.26203848465695391e+13,2.65883133889217617e-02
762.04000000,4.78104611086600125e+14,1.29526709198666094e+13,2.70917088426082218e-02
762.08000000,4.65352170690293188e+14,1.25819028621117500e+13,2.70373786877324135e-02
762.12000000,4.57071275551857812e+14,1.18423783317701699e+13,2.59092595951735151e-02
762.16000000,4.58539814220219125e+14,1.07046645089469492e+13,2.33451145941405841e-02
762.20000000,4.63858104411410375e+14,8.84838118473283398e+12,1.90756205412440649e-02
762.24000000,4.63230280045735625e+14,5.74354258632785938e+12,1.23988928050229961e-02
762.28000000,4.64209396181113312e+14,2.73657460336065576e+12,5.89512971058640377e-03
