wavelength_nm,surfAlbedo,aerosolTau,intervalDP
755.00000000,8.72137874976822047e-01,5.68411001362387966e-02,6.58426699712658271e-05
755.03000000,8.72099366508529927e-01,5.68384833277404133e-02,6.59873600429400592e-05
755.06000000,8.72060468188474158e-01,5.68358494980642573e-02,6.61333199570983442e-05
755.09000000,8.72021030951912857e-01,5.68331885780106807e-02,6.62810973582052493e-05
755.12000000,8.71981048976260942e-01,5.68304989098134677e-02,6.64307327119583667e-05
755.15000000,8.71940608550779706e-01,5.68277851980800788e-02,6.65819213370585309e-05
755.18000000,8.71899798211111965e-01,5.68250529744071531e-02,6.67343374347573160e-05
755.21000000,8.71858647676413412e-01,5.68223041571762066e-02,6.68878680260802930e-05
755.24000000,8.71817107965578542e-01,5.68195354363793675e-02,6.70426911718051324e-05
755.27000000,8.71775091234788468e-01,5.68167408786563882e-02,6.71991270901350245e-05
755.30000000,8.71732550156860797e-01,5.68139172266122969e-02,6.73573430524049770e-05
755.33000000,8.71689516248341234e-01,5.68110664083333328e-02,6.75172153943026518e-05
755.36000000,8.71646080063632311e-01,5.68081939901400670e-02,6.76784132153954789e-05
755.39000000,8.71602370437355112e-01,5.68053074964956703e-02,6.78404849349212129e-05
755.42000000,8.71558532395653951e-01,5.68024152396709725e-02,6.80029328210137552e-05
755.45000000,8.71514687910902697e-01,5.67995246888140029e-02,6.81653341103342567e-05
755.48000000,8.71470926516802802e-01,5.67966424010095672e-02,6.83273591967628537e-05
755.51000000,8.71427288820223134e-01,5.67937725109434466e-02,6.84888369829615885e-05
755.54000000,8.71383633289046888e-01,5.67909072615801480e-02,6.86502619127226721e-05
755.57000000,8.71339530999453160e-01,5.67880197690744520e-02,6.88131932036832562e-05
755.60000000,8.71294452246597406e-01,5.67850762240164827e-02,6.89795678180565489e-05
755.63000000,8.71248103694346243e-01,5.67820579516637586e-02,6.91504546361312324e-05
755.66000000,8.71200538859945084e-01,5.67789686581036471e-02,6.93256459324652347e-05
755.69000000,8.71151991263917291e-01,5.67758236902591931e-02,6.95042712412031268e-05
755.72000000,8.71102670476978869e-01,5.67726369949815568e-02,6.96855452063571468e-05
755.75000000,8.71052667821384907e-01,5.67694152252458811e-02,6.98691093842451289e-05
755.78000000,8.71001952842471838e-01,5.67661575688535175e-02,7.00550427462139910e-05
755.81000000,8.70950437360488605e-01,5.67628594924132826e-02,7.02436352911497492e-05
755.84000000,8.70898122803220653e-01,5.67595212687318981e-02,7.04348720401317931e-05
755.87000000,8.70845261289932893e-01,5.67561575422262168e-02,7.06278641341574455e-05
755.90000000,8.70792343554369519e-01,5.67527971887134969e-02,7.08208785772411540e-05
755.93000000,8.70739817070794175e-01,5.67494670372626075e-02,7.10123246613759800e-05
755.96000000,8.70687704976111476e-01,5.67461686137240573e-02,7.12021177598996373e-05
755.99000000,8.70635449240202752e-01,5.67428679268572531e-02,7.13922571989177458e-05
756.02000000,8.70582163574582624e-01,5.67395109854059027e-02,7.15859198877213070e-05
756.05000000,8.70527158131980228e-01,5.67360564680526591e-02,7.17855646931310460e-05
756.08000000,8.70470294509612552e-01,5.67324973003900598e-02,7.19916607427646698e-05
756.11000000,8.70411864065352647e-01,5.67288523488877899e-02,7.22031437469619787e-05
756.14000000,8.70352234145761794e-01,5.67251443232221694e-02,7.24186955293952919e-05
756.17000000,8.70291634759787103e-01,5.67213871617475787e-02,7.26374962493100257e-05
756.20000000,8.70230106622474797e-01,5.67175836625473523e-02,7.28593878018884224e-05
756.23000000,8.70167522740762811e-01,5.67137272567732678e-02,7.30847848613759576e-05
756.26000000,8.70103672912961867e-01,5.67098068962494789e-02,7.33143818336028319e-05
756.29000000,8.70038358152049995e-01,5.67058121626844713e-02,7.35488346835506647e-05
756.32000000,8.69971466043012454e-01,5.67017372279799980e-02,7.37885106293385145e-05
756.35000000,8.69903022309600371e-01,5.66975835553683027e-02,7.40333174004593233e-05
756.38000000,8.69833128673680345e-01,5.66933563257266265e-02,7.42829192747890537e-05
756.41000000,8.69761820143412967e-01,5.66890564721815732e-02,7.45372256247234482e-05
756.44000000,8.69689033078181795e-01,5.66846792955379708e-02,7.47964877233269962e-05
756.47000000,8.69614682870952671e-01,5.66802196551072918e-02,7.50610061376137379e-05
756.50000000,8.69538685149574775e-01,5.66756735447434129e-02,7.53310469241478907e-05
756.53000000,8.69460924977050520e-01,5.66710356695206627e-02,7.56069704798806286e-05
756.56000000,8.69381286030286748e-01,5.66663002566044974e-02,7.58891572132471183e-05
756.59000000,8.69299710420756044e-01,5.66614644752781380e-02,7.61777990223997032e-05
756.62000000,8.69216213065342025e-01,5.66565297831239587e-02,7.64728317493023084e-05
756.65000000,8.69130854174383849e-01,5.66515005354925327e-02,7.67740230517925107e-05
756.68000000,8.69043652440646186e-01,5.66463787636992608e-02,7.70812805207108298e-05
756.71000000,8.68954450850974003e-01,5.66411561871788122e-02,7.73951281260228260e-05
756.74000000,8.68862891370092094e-01,5.66358126226288311e-02,7.77167990044027197e-05
756.77000000,8.68768624905795761e-01,5.66303281310710505e-02,7.80475004115906845e-05
756.80000000,8.68671642130489752e-01,5.66247022613972431e-02,7.83872539195002604e-05
756.83000000,8.68572381644171942e-01,5.66189603133668978e-02,7.87345195625640691e-05
756.86000000,8.68471307870866793e-01,5.66131289731928167e-02,7.90876728949181678e-05
756.89000000,8.68368274171741339e-01,5.66071998550840769e-02,7.94472211189508948e-05
756.92000000,8.68262452956594211e-01,5.66011257956650429e-02,7.98160352777573553e-05
756.95000000,8.68152895539996194e-01,5.65948532456119133e-02,8.01973875456675998e-05
756.98000000,8.68039047643978989e-01,5.65883518012605877e-02,8.05931537031940042e-05
757.01000000,8.67920888039609317e-01,5.65816215116049931e-02,8.10033533427766925e-05
757.04000000,8.67798793775518940e-01,5.65746845214803173e-02,8.14266447407422566e-05
757.07000000,8.67673256438813545e-01,5.65675690053032976e-02,8.18613082960262890e-05
757.10000000,8.67544612509987489e-01,5.65602942736391431e-02,8.23061663904646197e-05
757.13000000,8.67412921726436803e-01,5.65528640662124465e-02,8.27609967340281049e-05
757.16000000,8.67278013955346427e-01,5.65452692973717128e-02,8.32263645813940788e-05
757.19000000,8.67139710086216264e-01,5.65375006084098478e-02,8.37028557488745051e-05
757.22000000,8.66998116800285601e-01,5.65295649132940906e-02,8.41900624945575351e-05
757.25000000,8.66853709675616479e-01,5.65214898807916422e-02,8.46863034949629751e-05
757.28000000,8.66707014379298313e-01,5.65133057759251919e-02,8.51897303638835896e-05
757.31000000,8.66558093183846911e-01,5.65050164310971076e-02,8.57001059948866512e-05
757.34000000,8.66406328003301973e-01,5.64965871463098679e-02,8.62195525287235890e-05
757.37000000,8.66250688045080985e-01,5.64879601406707427e-02,8.67516148180287871e-05
757.40000000,8.66090059500445708e-01,5.64790735928539719e-02,8.73001036072129860e-05
757.43000000,8.65923348422658390e-01,5.64698676722478893e-02,8.78687265820156155e-05
757.46000000,8.65749657725885968e-01,5.64602941439742920e-02,8.84604841220237907e-05
757.49000000,8.65568621502046720e-01,5.64503343805115715e-02,8.90765443640100175e-05
757.52000000,8.65380451644753301e-01,5.64400014777861475e-02,8.97161074942948844e-05
757.55000000,8.65185585686536585e-01,5.64293206155511776e-02,9.03776217057022924e-05
757.58000000,8.64984361516197287e-01,5.64183111220920019e-02,9.10598942958685159e-05
757.61000000,8.64776962593409193e-01,5.64069835276264572e-02,9.17622715684393873e-05
757.64000000,8.64563491027705466e-01,5.63953438195793771e-02,9.24843743793403721e-05
757.67000000,8.64344066934183974e-01,5.63833991738028478e-02,9.32257491192719611e-05
757.70000000,8.64118986583553350e-01,5.63711665839305778e-02,9.39853419058734885e-05
757.73000000,8.63888812107033499e-01,5.63586775050967034e-02,9.47612142275490807e-05
757.76000000,8.63654154115152783e-01,5.63459658948586434e-02,9.55512785842509984e-05
757.79000000,8.63415160516568081e-01,5.63330405049387931e-02,9.63550081745366853e-05
757.82000000,8.63171045717849084e-01,5.63198594709670222e-02,9.71750124985142988e-05
757.85000000,8.62920091429044689e-01,5.63063305282520271e-02,9.80170323067853464e-05
757.88000000,8.62660376695394193e-01,5.62923506878552776e-02,9.88874843461580737e-05
757.91000000,8.62390787329252784e-01,5.62778608577930717e-02,9.97900689454335146e-05
757.94000000,8.62111262429108294e-01,5.62628590494652983e-02,1.00724943599144194e-04
757.97000000,8.61822111143649594e-01,5.62473633378661880e-02,1.01691019968668103e-04
